image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,150.0,48.99999999999999,131.0,48.99999999999999,131.0,raw,19.0,19.0,68.03819274902344,68.03819274902344,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,30.0,150.0,0.0,150.0,0.0,251.19012451171875,0.0,58.328742145412235,0.9999933415887609,7.263251109724082,0.13312737227006252,264.7759225219488
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,180.0,14.0,166.0,14.0,166.0,raw,14.0,14.0,68.37786865234375,68.37786865234375,0.0,False,nan,nan,179.0,1.0,259.7269592285156,0.0,1.0,179.0,1.0,179.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,7.5696743177757835,0.20086422470274579,265.66763781011105
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,78.20247650146484,78.20247650146484,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,175.0,5.0,0.0,5.0,0.0,259.2384948730469,0.0,54.80692633561052,0.9999850184251567,14.408685530014957,0.8325505035045979,253.7152711302042
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,77.55696868896484,77.55696868896484,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,171.0,9.0,1.0,9.0,1.0,256.4564208984375,0.0,54.80692633561052,0.9999850184251567,13.360175479368595,0.7913736780927442,272.0681317150593
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,15.0,179.0,1.0,179.0,1.0,raw,14.0,14.0,86.70822143554688,86.70822143554688,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,165.0,15.0,0.0,15.0,0.0,255.36441040039062,0.0,54.80692633561052,0.9999850184251567,7.620264910836367,0.2026592412248317,261.16753183305264
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,30.0,37.0,143.0,37.0,143.0,raw,67.0,67.0,79.65251159667969,79.65251159667969,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,151.0,29.0,1.0,29.0,1.0,257.23284912109375,0.0,54.80692633561052,0.9999850184251567,6.65936320104882,-0.005506993592073655,267.6867973059416
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,45.0,43.0,137.0,43.0,137.0,raw,88.0,88.0,66.07697296142578,66.07697296142578,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,136.0,44.0,1.0,44.0,1.0,253.26126098632812,0.0,54.80692633561052,0.9999850184251567,7.157370302158296,0.15360300249822043,261.6764511913061
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,60.0,139.0,41.0,139.0,41.0,raw,19.0,19.0,68.52832794189453,68.52832794189453,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,120.0,60.0,0.0,60.0,0.0,250.89195251464844,0.0,54.80692633561052,0.9999850184251567,7.2632114796034895,0.1331251773108619,263.7461945414543
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,75.0,12.999999999999998,167.0,12.999999999999998,167.0,raw,88.0,88.0,74.0949935913086,74.0949935913086,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,106.0,74.0,1.0,74.0,1.0,254.4649200439453,0.0,54.80692633561052,0.9999850184251567,7.38330758499017,0.18087253748838225,275.8620157837868
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,72.03929901123047,72.03929901123047,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,91.0,89.0,1.0,89.0,1.0,259.7138671875,0.0,54.80692633561052,0.9999850184251567,14.507678346521214,0.8370412383743808,282.0343356579542
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,120.0,127.00000000000001,52.999999999999986,127.00000000000001,52.999999999999986,raw,67.00000000000001,67.00000000000001,79.65238952636719,79.65238952636719,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,61.0,119.0,1.0,119.0,1.0,257.2334289550781,0.0,54.80692633561052,0.9999850184251567,6.477403888130311,-0.047709914989714795,263.8088036328554
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,150.0,48.99999999999999,131.0,48.99999999999999,131.0,raw,19.0,19.0,68.52867889404297,68.52867889404297,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,30.0,150.0,0.0,150.0,0.0,250.89170837402344,0.0,54.80692633561052,0.9999850184251567,7.2632114796034895,0.1331251773108619,275.3443270921707
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,72.03899383544922,72.03899383544922,0.0,False,nan,nan,179.0,1.0,259.7135925292969,0.0,1.0,179.0,1.0,179.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,14.507678346521214,0.8370412383743808,241.18025414645672
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,109.55061340332031,109.55061340332031,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,175.0,5.0,0.0,5.0,0.0,259.73333740234375,0.0,50.3699547005328,0.9999583839709478,14.406455432233008,0.8324747602670719,265.25009609758854
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,106.60547637939453,106.60547637939453,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,171.0,9.0,1.0,9.0,1.0,256.1567687988281,0.0,50.3699547005328,0.9999583839709478,13.358685520732902,0.7913122949274088,275.2493117004633
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,15.0,179.0,1.0,179.0,1.0,raw,14.0,14.0,84.29833221435547,84.29833221435547,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,165.0,15.0,0.0,15.0,0.0,255.5730743408203,0.0,50.3699547005328,0.9999583839709478,7.620270897036016,0.20266539975742895,265.61497524380684
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,88.72828674316406,88.72828674316406,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,151.0,29.0,1.0,29.0,1.0,257.2916259765625,0.0,50.3699547005328,0.9999583839709478,14.884077207165928,0.8587499420874467,275.912469252944
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,75.29032135009766,75.29032135009766,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,136.0,44.0,1.0,44.0,1.0,253.6744384765625,0.0,50.3699547005328,0.9999583839709478,11.928123304283362,0.718840021743445,281.2255248427391
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,78.89263153076172,78.89263153076172,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,250.78701782226562,0.0,50.3699547005328,0.9999583839709478,12.234807774210196,0.7360534906878174,274.2605600506067
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,78.21890258789062,78.21890258789062,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,106.0,74.0,1.0,74.0,1.0,254.40109252929688,0.0,50.3699547005328,0.9999583839709478,12.910331909762611,0.7726920342963087,271.3709771633148
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,104.73905944824219,104.73905944824219,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,91.0,89.0,1.0,89.0,1.0,259.6856384277344,0.0,50.3699547005328,0.9999583839709478,14.504995104260118,0.8369525403294483,271.5638093650341
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,88.72832489013672,88.72832489013672,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,61.0,119.0,1.0,119.0,1.0,257.2922058105469,0.0,50.3699547005328,0.9999583839709478,14.884077207165928,0.8587499420874467,275.1890402287245
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,78.89259338378906,78.89259338378906,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,31.0,149.0,1.0,149.0,1.0,250.78709411621094,0.0,50.3699547005328,0.9999583839709478,12.234807774210196,0.7360534906878174,270.127234980464
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,104.73871612548828,104.73871612548828,0.0,False,nan,nan,179.0,1.0,259.68536376953125,0.0,1.0,179.0,1.0,179.0,1.0,259.68536376953125,0.0,50.3699547005328,0.9999583839709478,14.504995104260118,0.8369525403294483,243.22927184402943
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,167.5677032470703,167.5677032470703,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,175.0,5.0,0.0,5.0,0.0,260.1955261230469,0.0,44.35486369298253,0.9998337393387603,14.397214703762524,0.8321647157392892,240.51854014396667
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,162.08511352539062,162.08511352539062,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,171.0,9.0,1.0,9.0,1.0,254.99270629882812,0.0,44.35486369298253,0.9998337393387603,13.35209782092645,0.7910456065367004,258.21167044341564
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,133.3819580078125,133.3819580078125,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,165.0,15.0,0.0,15.0,0.0,255.85699462890625,0.0,44.35486369298253,0.9998337393387603,13.098612870660054,0.779772352850333,286.64025850594044
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,146.78150939941406,146.78150939941406,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,151.0,29.0,1.0,29.0,1.0,257.59271240234375,0.0,44.35486369298253,0.9998337393387603,14.883305157483722,0.8587313533888125,283.89125131070614
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,135.9376678466797,135.9376678466797,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,135.0,45.0,0.0,45.0,0.0,252.8404541015625,0.0,44.35486369298253,0.9998337393387603,11.924363520250905,0.7186570054312701,274.5404578745365
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,142.79324340820312,142.79324340820312,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,252.00973510742188,0.0,44.35486369298253,0.9998337393387603,12.230649980724523,0.7358541735603324,270.14607191085815
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,138.0081787109375,138.0081787109375,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,106.0,74.0,1.0,74.0,1.0,254.75521850585938,0.0,44.35486369298253,0.9998337393387603,12.904333727625797,0.772429108098721,278.5332016646862
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,166.1336669921875,166.1336669921875,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,91.0,89.0,1.0,89.0,1.0,259.58880615234375,0.0,44.35486369298253,0.9998337393387603,14.49391530602295,0.8365897171128088,276.45519003272057
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,146.78163146972656,146.78163146972656,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,61.0,119.0,1.0,119.0,1.0,257.5932922363281,0.0,44.35486369298253,0.9998337393387603,14.883305157483722,0.8587313533888125,260.8073204755783
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,142.79331970214844,142.79331970214844,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,31.0,149.0,1.0,149.0,1.0,252.00982666015625,0.0,44.35486369298253,0.9998337393387603,12.230649980724523,0.7358541735603324,261.49375177919865
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,166.13323974609375,166.13323974609375,0.0,False,nan,nan,179.0,1.0,259.5885314941406,0.0,1.0,179.0,1.0,179.0,1.0,259.5885314941406,0.0,44.35486369298253,0.9998337393387603,14.49391530602295,0.8365897171128088,247.92401492595673
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,220.27786254882812,220.27786254882812,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,175.0,5.0,0.0,5.0,0.0,259.874267578125,0.0,38.50116569810405,0.9993596356669685,14.362966991233622,0.8309633368947656,254.60312701761723
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,216.27243041992188,216.27243041992188,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,170.0,10.0,0.0,10.0,0.0,256.14996337890625,0.0,38.50116569810405,0.9993596356669685,13.326531335272602,0.7899729168823368,264.1581520438194
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,196.22564697265625,196.22564697265625,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,165.0,15.0,0.0,15.0,0.0,256.1616516113281,0.0,38.50116569810405,0.9993596356669685,13.075344157186755,0.778750094596452,281.9695323705673
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,205.67916870117188,205.67916870117188,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,151.0,29.0,1.0,29.0,1.0,256.4396667480469,0.0,38.50116569810405,0.9993596356669685,12.385592620600423,0.7437458860355379,275.35784244537354
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,200.39231872558594,200.39231872558594,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,135.0,45.0,0.0,45.0,0.0,253.4692840576172,0.0,38.50116569810405,0.9993596356669685,14.043278995189425,0.830598364215512,282.32135623693466
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,208.01438903808594,208.01438903808594,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.18983459472656,0.0,38.50116569810405,0.9993596356669685,12.213169665978874,0.7349772183723587,272.5564856082201
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,201.1930389404297,201.1930389404297,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,105.0,75.0,0.0,75.0,0.0,254.5706024169922,0.0,38.50116569810405,0.9993596356669685,12.881081152553271,0.7713805235391321,272.7720495313406
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,221.7115478515625,221.7115478515625,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,91.0,89.0,1.0,89.0,1.0,259.4617919921875,0.0,38.50116569810405,0.9993596356669685,14.45399660888895,0.8352112878409587,280.88139183819294
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,205.68017578125,205.68017578125,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,61.0,119.0,1.0,119.0,1.0,256.4402770996094,0.0,38.50116569810405,0.9993596356669685,12.385592620600423,0.7437458860355379,270.96811309456825
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,208.01461791992188,208.01461791992188,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,31.0,149.0,1.0,149.0,1.0,254.18994140625,0.0,38.50116569810405,0.9993596356669685,12.213169665978874,0.7349772183723587,268.4284206479788
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,221.7111053466797,221.7111053466797,0.0,False,nan,nan,179.0,1.0,259.4615478515625,0.0,1.0,179.0,1.0,179.0,1.0,259.4615478515625,0.0,38.50116569810405,0.9993596356669685,14.45399660888895,0.8352112878409587,250.95386430621147
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,5.0,131.0,49.0,131.0,49.0,raw,44.0,44.0,63.90022277832031,63.90022277832031,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,175.0,5.0,0.0,5.0,0.0,259.04388427734375,0.0,74.20067013746171,0.9999996932888654,10.22538063496626,0.308171605904026,246.41779251396656
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,10.0,14.0,166.0,14.0,166.0,raw,24.0,24.0,61.41807174682617,61.41807174682617,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,171.0,9.0,1.0,9.0,1.0,257.4064025878906,0.0,74.20067013746171,0.9999996932888654,6.815044013658267,-0.43795378820896813,271.78967371582985
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,15.0,125.99999999999999,54.000000000000014,125.99999999999999,54.000000000000014,raw,39.0,39.0,50.80771255493164,50.80771255493164,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,165.0,15.0,0.0,15.0,0.0,255.35740661621094,0.0,74.20067013746171,0.9999996932888654,10.418389198582702,0.3334268439265993,264.8028414696455
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,30.0,106.0,74.0,106.0,74.0,raw,44.0,44.0,60.1968994140625,60.1968994140625,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,151.0,29.0,1.0,29.0,1.0,256.7440490722656,0.0,74.20067013746171,0.9999996932888654,10.170698788801612,0.3020851123998834,256.0068443417549
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,45.0,48.0,132.0,48.0,132.0,raw,87.0,87.0,66.61768341064453,66.61768341064453,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,135.0,45.0,0.0,45.0,0.0,254.2879180908203,0.0,74.20067013746171,0.9999996932888654,8.644569198590792,0.04658758252537637,262.415224686265
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,60.0,17.0,163.0,17.0,163.0,raw,77.0,77.0,60.24271011352539,60.24271011352539,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,252.753173828125,0.0,74.20067013746171,0.9999996932888654,8.125632929714921,-0.0998404521565489,282.761886715889
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,75.0,129.0,51.0,129.0,51.0,raw,24.0,24.0,71.51716613769531,71.51716613769531,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,105.0,75.0,0.0,75.0,0.0,257.9647521972656,0.0,74.20067013746171,0.9999996932888654,11.378374021222818,0.43901600876789876,274.940712377429
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,90.0,164.0,16.0,164.0,16.0,raw,74.0,74.0,50.918922424316406,50.918922424316406,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,91.0,89.0,1.0,89.0,1.0,259.4687194824219,0.0,74.20067013746171,0.9999996932888654,9.0321329936389,0.10484739501830875,269.38589476048946
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,120.0,16.0,164.0,16.0,164.0,raw,44.0,44.0,60.196861267089844,60.196861267089844,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,61.0,119.0,1.0,119.0,1.0,256.7444763183594,0.0,74.20067013746171,0.9999996932888654,10.170698788801612,0.3020851123998834,260.80244593322277
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,150.0,107.0,73.0,107.0,73.0,raw,77.0,77.0,60.24280548095703,60.24280548095703,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,31.0,149.0,1.0,149.0,1.0,252.7532501220703,0.0,74.20067013746171,0.9999996932888654,8.922966365928215,0.08041937630590446,264.3387671560049
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,180.0,74.0,106.0,74.0,106.0,raw,74.0,74.0,50.9192008972168,50.9192008972168,0.0,False,nan,nan,179.0,1.0,259.46856689453125,0.0,1.0,179.0,1.0,179.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,9.0321329936389,0.10484739501830875,241.9803123921156
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,5.0,131.0,49.0,131.0,49.0,raw,44.0,44.0,63.40821838378906,63.40821838378906,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,175.0,5.0,0.0,5.0,0.0,259.0410461425781,0.0,68.18006454168419,0.9999987731295442,10.225456977105821,0.30817508736739724,243.79240535199642
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,10.0,14.0,166.0,14.0,166.0,raw,24.0,24.0,59.765499114990234,59.765499114990234,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,171.0,9.0,1.0,9.0,1.0,257.4692687988281,0.0,68.18006454168419,0.9999987731295442,6.815094988422079,-0.43796219224705335,264.543229714036
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,15.0,125.99999999999999,54.000000000000014,125.99999999999999,54.000000000000014,raw,39.0,39.0,51.47043228149414,51.47043228149414,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,165.0,15.0,0.0,15.0,0.0,255.43824768066406,0.0,68.18006454168419,0.9999987731295442,10.418439436887075,0.3334290494069118,267.166281118989
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,30.0,106.0,74.0,106.0,74.0,raw,44.0,44.0,59.48467254638672,59.48467254638672,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,151.0,29.0,1.0,29.0,1.0,256.7001037597656,0.0,68.18006454168419,0.9999987731295442,10.170773502634622,0.3020882590401634,274.9711014330387
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,45.0,48.0,132.0,48.0,132.0,raw,87.0,87.0,66.09166717529297,66.09166717529297,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,135.0,45.0,0.0,45.0,0.0,254.29005432128906,0.0,68.18006454168419,0.9999987731295442,8.644599986219465,0.04658718951755058,269.41028237342834
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,60.0,17.0,163.0,17.0,163.0,raw,77.0,77.0,59.421756744384766,59.421756744384766,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,252.88548278808594,0.0,68.18006454168419,0.9999987731295442,8.125746834692558,-0.0998418469455683,271.5195547789335
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,75.0,129.0,51.0,129.0,51.0,raw,24.0,24.0,69.68384552001953,69.68384552001953,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,105.0,75.0,0.0,75.0,0.0,257.9073791503906,0.0,68.18006454168419,0.9999987731295442,11.378513577204593,0.43902446894759867,267.60783791542053
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,90.0,164.0,16.0,164.0,16.0,raw,74.0,74.0,51.869407653808594,51.869407653808594,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,91.0,89.0,1.0,89.0,1.0,259.46917724609375,0.0,68.18006454168419,0.9999987731295442,9.032272301931298,0.10484936602693777,277.0909443497658
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,120.0,16.0,164.0,16.0,164.0,raw,44.0,44.0,59.484619140625,59.484619140625,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,61.0,119.0,1.0,119.0,1.0,256.7005310058594,0.0,68.18006454168419,0.9999987731295442,10.170773502634622,0.3020882590401634,269.7761580348015
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,150.0,107.0,73.0,107.0,73.0,raw,77.0,77.0,59.4218635559082,59.4218635559082,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,31.0,149.0,1.0,149.0,1.0,252.88558959960938,0.0,68.18006454168419,0.9999987731295442,8.92308908539799,0.08042073441706181,264.0940584242344
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,180.0,74.0,106.0,74.0,106.0,raw,74.0,74.0,51.869659423828125,51.869659423828125,0.0,False,nan,nan,179.0,1.0,259.46893310546875,0.0,1.0,179.0,1.0,179.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,9.032272301931298,0.10484936602693777,245.00026367604733
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,5.0,131.0,49.0,131.0,49.0,raw,44.0,44.0,62.15890884399414,62.15890884399414,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,175.0,5.0,0.0,5.0,0.0,258.9888000488281,0.0,62.15945082808345,0.9999950923149156,10.225579672641661,0.308180831104035,258.4942299872637
