image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,180.0,127.00000000000001,233.0,neg,53.0,53.0,50.91928482055664,50.91927719116211,7.62939453125e-06,True,68.39546966552734,68.39545440673828,74.20063401313732,0.9999996932863704,9.818943002285161,0.2515779299520929,242.90940165519714
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,5.0,245.5,114.5,neg,109.5,70.5,63.408267974853516,63.40826416015625,3.814697265625e-06,True,55.17252731323242,55.17253875732422,68.18007265954063,0.9999987731319413,8.011437969728817,-0.11353249533028237,245.1057881116867
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,10.0,7.0,353.0,neg,17.0,17.0,59.76567459106445,59.76567077636719,3.814697265625e-06,True,55.50164031982422,55.50164031982422,68.18007265954063,0.9999987731319413,12.295902740975349,0.530977943627332,255.96916489303112
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,15.0,62.99999999999999,297.0,neg,78.0,78.0,51.470314025878906,51.470314025878906,0.0,True,57.68501663208008,57.684993743896484,68.18007265954063,0.9999987731319413,8.811863496557296,0.06741779717355595,255.60772977769375
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,30.0,53.0,307.0,neg,83.0,83.0,59.4847412109375,59.48473358154297,7.62939453125e-06,True,77.7165298461914,77.71651458740234,68.18007265954063,0.9999987731319413,8.579777795202514,0.027533366132927423,249.0681279450655
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,45.0,24.0,336.0,neg,69.0,69.0,66.0916976928711,66.0916976928711,0.0,True,66.63034057617188,66.63034057617188,68.18007265954063,0.9999987731319413,9.162985990488142,0.13086721908494803,249.895004555583
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,60.0,188.5,171.5,neg,111.5,68.5,59.42158508300781,59.42158508300781,0.0,True,67.14210510253906,67.14212036132812,68.18007265954063,0.9999987731319413,7.967986149824535,-0.12790044969991723,250.7635112851858
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,75.0,64.5,295.5,neg,139.5,40.5,69.68392944335938,69.68392944335938,0.0,True,78.070556640625,78.070556640625,68.18007265954063,0.9999987731319413,7.057948540780594,-0.35337846898438846,286.5022122859955
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,90.0,82.0,278.0,neg,172.0,8.0,51.869346618652344,51.86934280395508,3.814697265625e-06,True,58.69591522216797,58.6959114074707,68.18007265954063,0.9999987731319413,6.645441336057499,-0.4836843408708918,263.7214120477438
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,120.0,8.0,352.0,neg,128.0,52.0,59.48469161987305,59.48469161987305,0.0,True,58.37303924560547,58.37303161621094,68.18007265954063,0.9999987731319413,7.504788573773765,-0.2301688012325774,255.49842603504658
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,150.0,233.5,126.5,neg,23.5,23.5,59.421695709228516,59.421695709228516,0.0,True,56.12958526611328,56.12959289550781,68.18007265954063,0.9999987731319413,11.46680625387755,0.45073271168629625,254.88589145243168
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,180.0,217.0,143.0,neg,37.0,37.0,51.86961364746094,51.86961364746094,0.0,True,67.68976593017578,67.68977355957031,68.18007265954063,0.9999987731319413,10.63860015865146,0.3604859949504073,250.27592293918133
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,5.0,155.5,204.5,neg,160.5,19.5,62.15889358520508,62.15888977050781,3.814697265625e-06,True,58.415279388427734,58.41525650024414,62.1594565105633,0.9999950923211038,6.734684256695979,-0.45322511999018084,255.1225796341896
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,10.0,65.5,294.5,neg,75.5,75.5,58.65428161621094,58.65428161621094,0.0,True,56.697940826416016,56.697933197021484,62.1594565105633,0.9999950923211038,8.921495517229017,0.08598819979916066,258.91489163041115
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,15.0,243.0,117.0,neg,102.0,78.0,52.58425521850586,52.58425521850586,0.0,True,55.025577545166016,55.02559280395508,62.1594565105633,0.9999950923211038,8.115373149477001,-0.0894315939237385,257.9903155565262
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,30.0,4.5,355.5,neg,34.5,34.5,59.461368560791016,59.461360931396484,7.62939453125e-06,True,71.07125854492188,71.07125854492188,62.1594565105633,0.9999950923211038,10.80671713228126,0.3761878799972755,255.686828866601
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,45.0,24.0,336.0,neg,69.0,69.0,64.81285095214844,64.81285095214844,0.0,True,66.32400512695312,66.32398986816406,62.1594565105633,0.9999950923211038,9.163164252335534,0.13087202122387573,274.72675777971745
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,60.0,188.5,171.5,neg,111.5,68.5,57.60399627685547,57.60399627685547,0.0,True,72.75981903076172,72.75983428955078,62.1594565105633,0.9999950923211038,7.968120314363007,-0.1279013259351763,252.2713914513588
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,75.0,1.0,359.0,neg,76.0,76.0,67.35079193115234,67.35079193115234,0.0,True,63.306575775146484,63.306575775146484,62.1594565105633,0.9999950923211038,8.999692827905632,0.09160671696069134,246.5804871171713
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,90.0,135.0,225.0,neg,135.0,45.0,58.14927291870117,58.149269104003906,3.814697265625e-06,True,64.81319427490234,64.81317901611328,62.1594565105633,0.9999950923211038,7.198858799716698,-0.30278276590813663,254.40626218914986
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,120.0,139.5,220.5,neg,100.5,79.5,59.46211242675781,59.46210479736328,7.62939453125e-06,True,69.57547760009766,69.57546997070312,62.1594565105633,0.9999950923211038,8.096263819447318,-0.07950345411090985,255.1310919225216
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,150.0,143.5,216.5,neg,66.5,66.5,57.60415267944336,57.60414505004883,7.62939453125e-06,True,59.254032135009766,59.2540283203125,62.1594565105633,0.9999950923211038,9.287545546627912,0.156950760439724,251.44787319004536
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,180.0,90.0,270.0,neg,90.0,90.0,58.149375915527344,58.14937210083008,3.814697265625e-06,True,58.14927291870117,58.14927291870117,62.1594565105633,0.9999950923211038,8.545507049542302,0.009169730244581868,250.45358948409557
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,5.0,335.5,24.5,neg,19.5,19.5,60.662071228027344,60.66206741333008,3.814697265625e-06,True,66.6187973022461,66.61882019042969,58.637630021576676,0.999988957324179,11.897940915118248,0.4950919648422669,255.33040054142475
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,10.0,65.5,294.5,neg,75.5,75.5,59.17692565917969,59.17692565917969,0.0,True,75.4144515991211,75.41443634033203,58.637630021576676,0.999988957324179,8.921718157487325,0.08599468823571187,282.10250474512577
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,15.0,62.99999999999999,297.0,neg,78.0,78.0,53.42440414428711,53.42440414428711,0.0,True,52.17932891845703,52.17931365966797,58.637630021576676,0.999988957324179,8.812264211201548,0.06742396359948882,278.1994007527828
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,30.0,4.5,355.5,neg,34.5,34.5,59.60800552368164,59.60800552368164,0.0,True,81.3658447265625,81.36582946777344,58.637630021576676,0.999988957324179,10.806865192075392,0.37619757237087087,256.17378018796444
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,45.0,157.5,202.5,neg,157.5,22.5,72.19356536865234,72.19355773925781,7.62939453125e-06,True,87.06886291503906,87.06886291503906,58.637630021576676,0.999988957324179,6.785910889099744,-0.44357303414550237,271.4269123971462
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,60.0,240.5,119.5,neg,59.5,59.5,60.05356216430664,60.05356216430664,0.0,True,68.47819519042969,68.47821044921875,58.637630021576676,0.999988957324179,9.60531459162713,0.21269062756823934,287.51471638679504
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,75.0,52.5,307.5,neg,127.5,52.5,66.98167419433594,66.9816665649414,7.62939453125e-06,True,102.65685272216797,102.65685272216797,58.637630021576676,0.999988957324179,7.433477922631692,-0.2444076234544134,276.50303579866886
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,90.0,225.0,135.0,neg,45.0,45.0,76.23355102539062,76.23355102539062,0.0,True,72.19356536865234,72.19357299804688,58.637630021576676,0.999988957324179,10.17677634667007,0.30455122560541387,284.36743281781673
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,120.0,49.50000000000001,310.5,neg,169.5,10.5,59.608768463134766,59.608768463134766,0.0,True,68.9064712524414,68.9064712524414,58.637630021576676,0.999988957324179,6.563726489122386,-0.47850890511696526,265.015322715044
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,150.0,105.5,254.5,neg,104.5,75.5,60.05295181274414,60.052947998046875,3.814697265625e-06,True,89.642578125,89.642578125,58.637630021576676,0.999988957324179,8.09217407010101,-0.10753617566486262,253.18845734000206
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,180.0,0.0,0.0,neg,180.0,0.0,76.23365783691406,76.23365783691406,0.0,True,76.23365783691406,76.23365020751953,58.637630021576676,0.999988957324179,6.636880765616238,-0.47211837489046954,265.6636964529753
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,5.0,297.0,63.0,neg,58.0,58.0,60.19007873535156,60.1900749206543,3.814697265625e-06,True,60.21274948120117,60.21276092529297,69.43396981032821,0.9999991619762979,7.821522969501763,-0.025085838194471324,251.80099718272686
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,10.0,46.50000000000001,313.5,neg,56.5,56.5,59.14076614379883,59.14076614379883,0.0,True,66.02183532714844,66.02182006835938,69.43396981032821,0.9999991619762979,7.731991441971604,-0.025123196841671233,260.3931035846472
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,15.0,223.0,137.0,neg,122.0,58.0,49.89138412475586,49.89138412475586,0.0,True,62.37765884399414,62.37767028808594,69.43396981032821,0.9999991619762979,7.657059219852222,-0.03638616933593188,260.7080340385437
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,30.0,197.5,162.5,neg,132.5,47.5,65.71044158935547,65.71043395996094,7.62939453125e-06,True,57.40995788574219,57.40996170043945,69.43396981032821,0.9999991619762979,7.85018484730292,-0.03271550286894144,250.83801336586475
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,45.0,40.0,320.0,neg,85.0,85.0,57.34893798828125,57.34893798828125,0.0,True,66.96966552734375,66.96966552734375,69.43396981032821,0.9999991619762979,8.097572801821293,0.057409019819557594,257.3027852922678
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,60.0,87.5,272.5,neg,147.5,32.5,72.22036743164062,72.2203598022461,7.62939453125e-06,True,64.32738494873047,64.32737731933594,69.43396981032821,0.9999991619762979,7.661609446128422,-0.05480334471279411,255.3244810551405
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,75.0,39.5,320.5,neg,114.5,65.5,48.8419189453125,48.8419189453125,0.0,True,51.708919525146484,51.708919525146484,69.43396981032821,0.9999991619762979,7.671804247946936,-0.0201930938267094,257.1347113698721
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,90.0,5.5,354.5,neg,95.5,84.5,57.63698196411133,57.63698196411133,0.0,True,49.367427825927734,49.36741638183594,69.43396981032821,0.9999991619762979,8.274379508514128,0.08686853353361901,259.06695425510406
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,120.0,152.5,207.5,neg,87.5,87.5,65.7095947265625,65.70957946777344,1.52587890625e-05,True,54.90115737915039,54.90114974975586,69.43396981032821,0.9999991619762979,8.196323024013303,0.08914549263014025,317.80303455889225
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,150.0,222.5,137.5,neg,12.5,12.5,72.21958923339844,72.21958923339844,0.0,True,59.880069732666016,59.88008117675781,69.43396981032821,0.9999991619762979,8.528136847639463,0.13393015448451331,353.18232513964176
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,180.0,230.5,129.5,neg,50.5,50.5,57.636539459228516,57.636539459228516,0.0,True,73.34607696533203,73.34608459472656,69.43396981032821,0.9999991619762979,7.715009656500047,-0.020657464808368185,252.73794122040272
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,5.0,207.0,153.0,neg,148.0,32.0,60.76240921020508,60.76240921020508,0.0,True,60.29646301269531,60.29647445678711,63.41330651238578,0.9999966477620467,7.725154805324768,-0.05008610998354627,264.0670035034418
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,10.0,85.0,275.0,neg,95.0,85.0,59.82103729248047,59.82102966308594,7.62939453125e-06,True,58.95012664794922,58.95012664794922,63.41330651238578,0.9999966477620467,8.315276547627569,0.0882414818588041,255.86416386067867
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,15.0,106.5,253.5,neg,121.5,58.5,50.318321228027344,50.31831741333008,3.814697265625e-06,True,64.04615020751953,64.04615020751953,63.41330651238578,0.9999966477620467,8.014973352244837,-0.010671601119037555,252.0980667322874
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,30.0,17.5,342.5,neg,47.5,47.5,65.67156982421875,65.67156982421875,0.0,True,56.62965774536133,56.629634857177734,63.41330651238578,0.9999966477620467,7.945895487943534,-0.007215681121438074,248.67570400238037
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,45.0,40.0,320.0,neg,85.0,85.0,57.69968032836914,57.69968032836914,0.0,True,67.5170669555664,67.5170669555664,63.41330651238578,0.9999966477620467,8.098039705023732,0.05741222180668882,262.16369681060314
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,60.0,267.5,92.5,neg,32.5,32.5,72.82196044921875,72.82196044921875,0.0,True,65.74393463134766,65.74394989013672,63.41330651238578,0.9999966477620467,7.83995152773605,-0.010766112940046627,271.88579738140106
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,75.0,52.5,307.5,neg,127.5,52.5,51.10934829711914,51.10934829711914,0.0,True,70.94739532470703,70.94739532470703,63.41330651238578,0.9999966477620467,7.649854981968728,-0.04997385985901844,261.6296112537384
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,90.0,275.5,84.5,neg,5.5,5.5,56.8900032043457,56.889991760253906,1.1444091796875e-05,True,50.55961990356445,50.559627532958984,63.41330651238578,0.9999966477620467,9.85235974692775,0.3311540468620137,250.5644578486681
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,120.0,152.5,207.5,neg,87.5,87.5,65.67070770263672,65.67069244384766,1.52587890625e-05,True,53.59452819824219,53.59451675415039,63.41330651238578,0.9999966477620467,8.196755804639189,0.08914731908612418,258.0020073801279
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,150.0,42.5,317.5,neg,167.5,12.5,72.82125091552734,72.82125091552734,0.0,True,59.071205139160156,59.071205139160156,63.41330651238578,0.9999966477620467,8.41689211732593,0.10573729935370008,256.4417701214552
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,180.0,50.5,309.5,neg,129.5,50.5,56.88954544067383,56.88954544067383,0.0,True,72.71511840820312,72.7151107788086,63.41330651238578,0.9999966477620467,7.606742218239859,-0.04978668508513082,246.66986241936684
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,5.0,27.0,333.0,neg,32.0,32.0,61.68531036376953,61.68531036376953,0.0,True,60.40317153930664,60.403141021728516,57.41936355783289,0.9999866590181427,7.9165714565064595,-0.0034775567416649744,244.54699829220772
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,10.0,85.0,275.0,neg,95.0,85.0,76.02890014648438,76.02889251708984,7.62939453125e-06,True,57.47195053100586,57.471946716308594,57.41936355783289,0.9999866590181427,8.31663128459645,0.08826064971855742,241.60689674317837
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,15.0,16.5,343.5,neg,31.5,31.5,51.467681884765625,51.467681884765625,0.0,True,62.741580963134766,62.74156951904297,57.41936355783289,0.9999866590181427,8.152835802981105,0.02006381238050713,267.13366620242596
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,30.0,197.5,162.5,neg,132.5,47.5,65.45948791503906,65.45948791503906,0.0,True,54.82959747314453,54.82960891723633,57.41936355783289,0.9999866590181427,7.8516462400727605,-0.032729297195686645,270.79400420188904
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,45.0,67.5,292.5,neg,112.5,67.5,62.61967849731445,62.61967468261719,3.814697265625e-06,True,60.104679107666016,60.10466766357422,57.41936355783289,0.9999866590181427,7.752669920482562,-0.029872741326743075,255.5273436009884
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,60.0,87.5,272.5,neg,147.5,32.5,73.85693359375,73.85692596435547,7.62939453125e-06,True,68.9552993774414,68.95528411865234,57.41936355783289,0.9999866590181427,7.663277004606504,-0.05481919512689018,256.8487115204334
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,75.0,52.5,307.5,neg,127.5,52.5,67.71527099609375,67.71527099609375,0.0,True,74.14434051513672,74.14432525634766,57.41936355783289,0.9999866590181427,7.650962606670686,-0.0499829427177374,260.63610054552555
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,90.0,45.0,315.0,neg,135.0,45.0,58.270904541015625,58.270904541015625,0.0,True,62.61967849731445,62.61967849731445,57.41936355783289,0.9999866590181427,7.688946378309664,-0.028503194868999087,253.52583453059196
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,120.0,242.5,117.5,neg,2.5,2.5,65.45866394042969,65.45866394042969,0.0,True,51.68971633911133,51.689720153808594,57.41936355783289,0.9999866590181427,10.841948444107237,0.48519803979203263,259.02707874774933
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,150.0,222.5,137.5,neg,12.5,12.5,73.856201171875,73.856201171875,0.0,True,57.254032135009766,57.25403594970703,57.41936355783289,0.9999866590181427,8.53002694669193,0.13397246141304328,253.83860990405083
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,180.0,0.0,0.0,neg,180.0,0.0,58.270713806152344,58.270713806152344,0.0,True,58.270713806152344,58.27070999145508,57.41936355783289,0.9999866590181427,9.90002973964305,0.3484021069367597,241.3369957357645
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,5.0,87.5,272.5,neg,92.5,87.5,74.62542724609375,74.62542724609375,0.0,True,62.20570755004883,62.20570755004883,54.00555485179091,0.9999706511833546,8.595116718031345,0.13272987817179518,270.2531535178423
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,10.0,85.0,275.0,neg,95.0,85.0,90.40682983398438,90.40682220458984,7.62939453125e-06,True,56.03884506225586,56.0388298034668,54.00555485179091,0.9999706511833546,8.318067284038193,0.08828184416079293,262.8409694880247
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,15.0,16.5,343.5,neg,31.5,31.5,52.40055847167969,52.40055847167969,0.0,True,81.70353698730469,81.70352935791016,54.00555485179091,0.9999706511833546,8.15416068132092,0.020065128762670095,241.8367974460125
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,30.0,75.0,285.0,neg,105.0,75.0,74.46517944335938,74.46517944335938,0.0,True,69.29235076904297,69.29232788085938,54.00555485179091,0.9999706511833546,7.938625005728197,0.010639506111116531,235.59655994176865
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,45.0,337.5,22.5,neg,22.5,22.5,74.63626861572266,74.63626098632812,7.62939453125e-06,True,62.612403869628906,62.6124153137207,54.00555485179091,0.9999706511833546,8.021640328317586,0.02839118924651629,247.13487923145294
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,60.0,87.5,272.5,neg,147.5,32.5,74.56183624267578,74.56183624267578,0.0,True,71.57282257080078,71.57282257080078,54.00555485179091,0.9999706511833546,7.664447775926636,-0.054839316913720175,243.16866882145405
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,75.0,232.5,127.5,neg,52.5,52.5,82.4630355834961,82.46302795410156,7.62939453125e-06,True,76.83869171142578,76.83870697021484,54.00555485179091,0.9999706511833546,7.720797144656495,-0.029668706343888667,237.09590546786785
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,90.0,135.0,225.0,neg,135.0,45.0,74.95626068115234,74.95625305175781,7.62939453125e-06,True,74.63619995117188,74.63617706298828,54.00555485179091,0.9999706511833546,7.691803016742251,-0.02875511011053289,245.53826451301575
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,120.0,120.0,240.0,neg,120.0,60.0,74.46530151367188,74.46529388427734,7.62939453125e-06,True,84.61031341552734,84.61029815673828,54.00555485179091,0.9999706511833546,7.69984956817202,-0.039870740372905694,255.95338828861713
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,150.0,222.5,137.5,neg,12.5,12.5,74.5611572265625,74.5611572265625,0.0,True,62.069854736328125,62.06985855102539,54.00555485179091,0.9999706511833546,8.531337307741307,0.1339956770810269,277.310311794281
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,180.0,0.0,0.0,neg,180.0,0.0,74.95610046386719,74.95610046386719,0.0,True,74.95610046386719,74.95610046386719,54.00555485179091,0.9999706511833546,9.900659362003378,0.34839876586739954,242.33154579997063
