image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,150.0,78.0,78.0,raw,72.0,72.0,62.476924896240234,62.476924896240234,0.0,True,91.23758697509766,91.23758697509766,0.0,0.0,258.9924011230469,0.0,31.0,119.0,247.177978515625,0.0,62.38622903479349,0.9999973842087057,6.546267771100408,-0.021294152360913615,334.8970506340265
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,180.0,58.00000000000001,58.00000000000001,raw,122.0,58.0,62.469478607177734,62.469478607177734,0.0,True,77.06254577636719,77.06254577636719,0.0,0.0,258.9924011230469,0.0,0.0,180.0,258.9924011230469,0.0,62.38622903479349,0.9999973842087057,6.400031801571666,-0.07929195431647756,353.35167683660984
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,5.0,24.0,24.0,raw,19.0,19.0,79.86739349365234,79.86739349365234,0.0,True,57.3616828918457,57.3616828918457,0.0,0.0,258.9947509765625,0.0,175.0,170.0,257.14410400390625,0.0,58.864404851527524,0.9999941145117038,7.039411694944256,0.09975930397157501,339.7397082298994
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,10.0,153.0,153.0,raw,143.0,37.0,54.29484939575195,54.29484939575195,0.0,True,66.89457702636719,66.89457702636719,0.0,0.0,258.9947509765625,0.0,171.0,161.0,251.7682647705078,0.0,58.864404851527524,0.9999941145117038,6.328756232367697,-0.12289119007823035,329.7888245433569
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,15.0,58.00000000000001,58.00000000000001,raw,43.0,43.0,82.9670639038086,82.9670639038086,0.0,True,58.89799118041992,58.89799118041992,0.0,0.0,258.9947509765625,0.0,165.0,150.0,249.71864318847656,0.0,58.864404851527524,0.9999941145117038,6.234581381209883,-0.14399469662491932,346.61557525396347
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,30.0,43.0,43.0,raw,13.0,13.0,66.6438980102539,66.6438980102539,0.0,True,63.919334411621094,63.919334411621094,0.0,0.0,258.9947509765625,0.0,151.0,121.0,254.20980834960938,0.0,58.864404851527524,0.9999941145117038,7.851585075818079,0.2612500309884613,331.74658194184303
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,45.0,130.0,130.0,raw,85.0,85.0,73.86483001708984,73.86483001708984,0.0,True,71.139892578125,71.139892578125,0.0,0.0,258.9947509765625,0.0,136.0,91.0,253.40750122070312,0.0,58.864404851527524,0.9999941145117038,7.047555669027856,0.1289249052449699,362.01569251716137
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,60.0,168.0,168.0,raw,108.0,72.0,62.40424346923828,62.40424346923828,0.0,True,90.18804168701172,90.18804168701172,0.0,0.0,258.9947509765625,0.0,120.0,60.0,247.20567321777344,0.0,58.864404851527524,0.9999941145117038,6.580873096870146,-0.013505120394516833,324.9017894268036
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,75.0,163.0,163.0,raw,88.0,88.0,76.95491027832031,76.95491027832031,0.0,True,58.518306732177734,58.518306732177734,0.0,0.0,258.9947509765625,0.0,106.0,31.0,253.29457092285156,0.0,58.864404851527524,0.9999941145117038,7.257958693664596,0.1658680417069601,371.3498190045357
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,90.0,148.0,148.0,raw,58.0,58.0,62.808773040771484,62.808773040771484,0.0,True,77.11766052246094,77.11766052246094,0.0,0.0,258.9947509765625,0.0,90.0,0.0,258.994384765625,0.0,58.864404851527524,0.9999941145117038,6.293125537436951,-0.10608778051135649,319.60122287273407
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,120.0,133.0,133.0,raw,13.0,13.0,66.64510345458984,66.64510345458984,0.0,True,63.919334411621094,63.919334411621094,0.0,0.0,258.9947509765625,0.0,61.0,59.0,254.2102813720703,0.0,58.864404851527524,0.9999941145117038,7.851585075818079,0.2612500309884613,322.3085720092058
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,150.0,78.0,78.0,raw,72.0,72.0,62.405155181884766,62.405155181884766,0.0,True,90.18804168701172,90.18804168701172,0.0,0.0,258.9947509765625,0.0,30.0,120.0,247.2053985595703,0.0,58.864404851527524,0.9999941145117038,6.54616755896638,-0.02129910275463,320.37573121488094
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,180.0,58.00000000000001,58.00000000000001,raw,122.0,58.0,62.809051513671875,62.809051513671875,0.0,True,77.11766052246094,77.11766052246094,0.0,0.0,258.9947509765625,0.0,0.0,180.0,258.9947509765625,0.0,58.864404851527524,0.9999941145117038,6.399997902550723,-0.07929288208368047,341.4105363190174
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,5.0,24.0,24.0,raw,19.0,19.0,77.5055160522461,77.5055160522461,0.0,True,55.52277755737305,55.52277755737305,0.0,0.0,258.99884033203125,0.0,175.0,170.0,257.02642822265625,0.0,54.42743099959799,0.9999836517104567,7.039369473489526,0.09976169139188883,346.988208591938
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,10.0,153.0,153.0,raw,143.0,37.0,53.99496078491211,53.99496078491211,0.0,True,64.08512115478516,64.08512115478516,0.0,0.0,258.99884033203125,0.0,171.0,161.0,251.6479949951172,0.0,54.42743099959799,0.9999836517104567,6.328678978366766,-0.12289400819878288,325.01506246626377
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,15.0,58.00000000000001,58.00000000000001,raw,43.0,43.0,84.14514923095703,84.14514923095703,0.0,True,57.205902099609375,57.205902099609375,0.0,0.0,258.99884033203125,0.0,165.0,150.0,250.7196502685547,0.0,54.42743099959799,0.9999836517104567,6.234497354600331,-0.1440022773568394,369.5610333234072
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,30.0,43.0,43.0,raw,13.0,13.0,67.23876953125,67.23876953125,0.0,True,64.74314880371094,64.74314880371094,0.0,0.0,258.99884033203125,0.0,151.0,121.0,254.01136779785156,0.0,54.42743099959799,0.9999836517104567,7.851579156742372,0.2612568168833526,340.971352532506
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,45.0,130.0,130.0,raw,85.0,85.0,71.56143951416016,71.56143951416016,0.0,True,68.25952911376953,68.25952911376953,0.0,0.0,258.99884033203125,0.0,136.0,91.0,253.39053344726562,0.0,54.42743099959799,0.9999836517104567,7.047475002927056,0.1289313222318028,345.70698253810406
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,60.0,168.0,168.0,raw,108.0,72.0,62.0587043762207,62.0587043762207,0.0,True,87.88911437988281,87.88911437988281,0.0,0.0,258.99884033203125,0.0,120.0,60.0,247.91563415527344,0.0,54.42743099959799,0.9999836517104567,6.5806210084515095,-0.013515557430986922,335.7118535786867
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,75.0,163.0,163.0,raw,88.0,88.0,77.73045349121094,77.73045349121094,0.0,True,56.96108627319336,56.96108627319336,0.0,0.0,258.99884033203125,0.0,106.0,31.0,253.60464477539062,0.0,54.42743099959799,0.9999836517104567,7.257837195721979,0.1658630872129508,349.2640797048807
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,90.0,148.0,148.0,raw,58.0,58.0,63.130672454833984,63.130672454833984,0.0,True,76.95549011230469,76.95549011230469,0.0,0.0,258.99884033203125,0.0,90.0,0.0,258.99847412109375,0.0,54.42743099959799,0.9999836517104567,6.293016116100851,-0.10608901332851234,369.278896600008
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,120.0,133.0,133.0,raw,13.0,13.0,67.23992156982422,67.23992156982422,0.0,True,64.74314880371094,64.74314880371094,0.0,0.0,258.99884033203125,0.0,61.0,59.0,254.0118865966797,0.0,54.42743099959799,0.9999836517104567,7.851579156742372,0.2612568168833526,350.53619742393494
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,150.0,78.0,78.0,raw,72.0,72.0,62.05961608886719,62.05961608886719,0.0,True,87.88911437988281,87.88911437988281,0.0,0.0,258.99884033203125,0.0,30.0,120.0,247.9153289794922,0.0,54.42743099959799,0.9999836517104567,6.545920690541884,-0.02130867072514971,360.7731554657221
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,180.0,58.00000000000001,58.00000000000001,raw,122.0,58.0,63.13096618652344,63.13096618652344,0.0,True,76.95549011230469,76.95549011230469,0.0,0.0,258.99884033203125,0.0,0.0,180.0,258.99884033203125,0.0,54.42743099959799,0.9999836517104567,6.399889144978107,-0.07929398967925422,321.8598794192076
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,5.0,24.0,24.0,raw,19.0,19.0,70.0953140258789,70.0953140258789,0.0,True,57.716102600097656,57.716102600097656,0.0,0.0,259.007568359375,0.0,175.0,170.0,256.421630859375,0.0,48.40691866974868,0.9999346124222704,7.039009462253119,0.09976258021653402,329.8059422522783
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,10.0,171.0,171.0,raw,161.0,19.0,87.07865142822266,87.07865142822266,0.0,True,70.65949249267578,70.65949249267578,0.0,0.0,259.007568359375,0.0,171.0,161.0,252.0396728515625,0.0,48.40691866974868,0.9999346124222704,6.981799329772364,0.0607386824581627,330.1294520497322
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,15.0,58.00000000000001,58.00000000000001,raw,43.0,43.0,85.52127075195312,85.52127075195312,0.0,True,93.52435302734375,93.52435302734375,0.0,0.0,259.007568359375,0.0,165.0,150.0,252.67129516601562,0.0,48.40691866974868,0.9999346124222704,6.234061475658682,-0.14401291610557307,351.5660259872675
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,30.0,43.0,43.0,raw,13.0,13.0,67.07028198242188,67.07028198242188,0.0,True,65.94902801513672,65.94902801513672,0.0,0.0,259.007568359375,0.0,151.0,121.0,253.74700927734375,0.0,48.40691866974868,0.9999346124222704,7.85128755360124,0.2612613476888279,346.89819626510143
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,45.0,136.0,136.0,raw,91.0,89.0,84.30404663085938,84.30404663085938,0.0,True,83.92802429199219,83.92802429199219,0.0,0.0,259.007568359375,0.0,136.0,91.0,250.1778106689453,0.0,48.40691866974868,0.9999346124222704,7.153926495016712,0.15335068410549438,353.9168555289507
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,60.0,120.0,120.0,raw,60.0,60.0,62.16444778442383,62.16444778442383,0.0,True,90.33942413330078,90.33942413330078,0.0,0.0,259.007568359375,0.0,120.0,60.0,249.40557861328125,0.0,48.40691866974868,0.9999346124222704,6.3703078646665094,-0.0949726232516359,365.3810303658247
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,75.0,163.0,163.0,raw,88.0,88.0,78.01589965820312,78.01589965820312,0.0,True,52.37051773071289,52.37051773071289,0.0,0.0,259.007568359375,0.0,106.0,31.0,254.51797485351562,0.0,48.40691866974868,0.9999346124222704,7.257262105691806,0.16584366416352678,358.7745726108551
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,90.0,91.0,91.0,raw,1.0,1.0,88.13334655761719,88.13334655761719,0.0,True,89.62226867675781,89.62226867675781,0.0,0.0,259.007568359375,0.0,90.0,0.0,259.0072021484375,0.0,48.40691866974868,0.9999346124222704,14.504597051604854,0.8369507192238187,345.27179785072803
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,120.0,133.0,133.0,raw,13.0,13.0,67.07130432128906,67.07130432128906,0.0,True,65.94902801513672,65.94902801513672,0.0,0.0,259.007568359375,0.0,61.0,59.0,253.74752807617188,0.0,48.40691866974868,0.9999346124222704,7.85128755360124,0.2612613476888279,359.4480510801077
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,150.0,30.0,30.0,raw,120.0,60.0,62.165740966796875,62.165740966796875,0.0,True,90.33942413330078,90.33942413330078,0.0,0.0,259.007568359375,0.0,30.0,120.0,249.40524291992188,0.0,48.40691866974868,0.9999346124222704,6.5188173802031635,-0.05807860177700347,369.8658235371113
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,180.0,1.0,1.0,raw,179.0,1.0,88.1314697265625,88.1314697265625,0.0,True,89.62226867675781,89.62226867675781,0.0,0.0,259.007568359375,0.0,0.0,180.0,259.007568359375,0.0,48.40691866974868,0.9999346124222704,8.717078477619424,0.38444264820828583,329.6548407524824
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,5.0,175.0,175.0,raw,170.0,10.0,128.0269317626953,128.0269317626953,0.0,True,147.57908630371094,147.57908630371094,0.0,0.0,258.94390869140625,0.0,175.0,170.0,256.99688720703125,0.0,42.40772915422746,0.9997397359860147,7.880866603210505,0.24406334366055304,357.1499474346638
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,152.98899841308594,152.98899841308594,0.0,True,137.7916259765625,137.7916259765625,0.0,0.0,258.94390869140625,0.0,171.0,161.0,253.16468811035156,0.0,42.40772915422746,0.9997397359860147,6.980635442433946,0.060777792012404554,342.80321933329105
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,124.39696502685547,124.39696502685547,0.0,True,154.92893981933594,154.92893981933594,0.0,0.0,258.94390869140625,0.0,165.0,150.0,253.6556854248047,0.0,42.40772915422746,0.9997397359860147,6.491294468722913,-0.06459949130119312,345.9731191396713
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,30.0,150.0,150.0,raw,120.0,60.0,123.2930679321289,123.2930679321289,0.0,True,113.87028503417969,113.87028503417969,0.0,0.0,258.94390869140625,0.0,151.0,121.0,255.1523895263672,0.0,42.40772915422746,0.9997397359860147,6.511544126290127,-0.05797265103832749,349.8946689069271
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,45.0,136.0,136.0,raw,91.0,89.0,147.93807983398438,147.93807983398438,0.0,True,139.8751220703125,139.8751220703125,0.0,0.0,258.94390869140625,0.0,135.0,90.0,251.60232543945312,0.0,42.40772915422746,0.9997397359860147,7.151160383892029,0.15325486604822294,351.86238773167133
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,60.0,120.0,120.0,raw,60.0,60.0,132.69869995117188,132.69869995117188,0.0,True,153.1248321533203,153.1248321533203,0.0,0.0,258.94390869140625,0.0,120.0,60.0,249.50967407226562,0.0,42.40772915422746,0.9997397359860147,6.368919003957201,-0.09492389304859304,363.7308645993471
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,75.0,106.0,106.0,raw,31.0,31.0,124.80274963378906,124.80274963378906,0.0,True,114.22289276123047,114.22289276123047,0.0,0.0,258.94390869140625,0.0,106.0,31.0,255.28994750976562,0.0,42.40772915422746,0.9997397359860147,6.514546170550098,-0.06253382264992911,353.0160170048475
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,90.0,91.0,91.0,raw,1.0,1.0,163.40257263183594,163.40257263183594,0.0,True,157.03707885742188,157.03707885742188,0.0,0.0,258.94390869140625,0.0,90.0,0.0,258.94354248046875,0.0,42.40772915422746,0.9997397359860147,14.489310616172517,0.8364607200344807,370.67461758852005
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,120.0,60.0,60.0,raw,60.0,60.0,123.29253387451172,123.29253387451172,0.0,True,113.87028503417969,113.87028503417969,0.0,0.0,258.94390869140625,0.0,61.0,59.0,255.15296936035156,0.0,42.40772915422746,0.9997397359860147,6.3489538161782955,-0.0980775788264433,351.379556581378
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,150.0,30.0,30.0,raw,120.0,60.0,132.69969177246094,132.69969177246094,0.0,True,153.1248321533203,153.1248321533203,0.0,0.0,258.94390869140625,0.0,30.0,120.0,249.50929260253906,0.0,42.40772915422746,0.9997397359860147,6.51722871576327,-0.05808165674697161,356.41537979245186
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,180.0,1.0,1.0,raw,179.0,1.0,163.40093994140625,163.40093994140625,0.0,True,157.03707885742188,157.03707885742188,0.0,0.0,258.94390869140625,0.0,0.0,180.0,258.94390869140625,0.0,42.40772915422746,0.9997397359860147,8.713351308776339,0.3842330675468279,337.99174800515175
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,5.0,141.0,141.0,raw,136.0,44.0,74.45308685302734,74.45308685302734,0.0,True,80.49432373046875,80.49432373046875,1.0,1.0,258.3774719238281,0.0,175.0,170.0,256.8587341308594,0.0,78.78849018020341,0.9999998933665534,7.155892129287694,-0.32293182659511205,358.08420553803444
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,10.0,136.0,136.0,raw,126.0,54.0,68.69759368896484,68.69759368896484,0.0,True,58.09453201293945,58.09453201293945,1.0,1.0,258.3774719238281,0.0,171.0,161.0,257.110107421875,0.0,78.78849018020341,0.9999998933665534,7.49836125858287,-0.22835137005075845,343.3317840099335
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,15.0,131.0,131.0,raw,116.0,64.0,71.22310638427734,71.22310638427734,0.0,True,65.6759033203125,65.6759033203125,1.0,1.0,258.3774719238281,0.0,165.0,150.0,257.2959899902344,0.0,78.78849018020341,0.9999998933665534,7.790907486862853,-0.15403878418255165,374.0908820182085
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,30.0,168.0,168.0,raw,138.0,42.0,61.63378143310547,61.63378143310547,0.0,True,53.91563034057617,53.91563034057617,1.0,1.0,258.3774719238281,0.0,151.0,121.0,254.65086364746094,0.0,78.78849018020341,0.9999998933665534,7.0923006942448,-0.3417137143461204,346.5820886194706
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,45.0,131.0,131.0,raw,86.0,86.0,59.818763732910156,59.818763732910156,0.0,True,71.56692504882812,71.56692504882812,1.0,1.0,258.3774719238281,0.0,135.0,90.0,251.80552673339844,0.0,78.78849018020341,0.9999998933665534,8.665860428996229,0.049181498308694886,339.6663349121809
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,60.0,64.0,64.0,raw,4.0,4.0,83.98179626464844,83.98179626464844,0.0,True,66.62664031982422,66.62664031982422,1.0,1.0,258.3774719238281,0.0,121.00000000000001,61.0,254.64353942871094,0.0,78.78849018020341,0.9999998933665534,14.579196380124289,0.7150850703023998,344.1165015101433
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,75.0,16.0,16.0,raw,59.0,59.0,79.53675842285156,79.53675842285156,0.0,True,65.55120849609375,65.55120849609375,1.0,1.0,258.3774719238281,0.0,105.0,30.0,253.91937255859375,0.0,78.78849018020341,0.9999998933665534,9.612048135534545,0.21048101091298968,377.7830805629492
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,90.0,73.0,73.0,raw,17.0,17.0,72.31398010253906,72.31398010253906,0.0,True,77.23421478271484,77.23421478271484,1.0,1.0,258.3774719238281,0.0,91.0,1.0,258.37774658203125,0.0,78.78849018020341,0.9999998933665534,12.23558166211543,0.527701251503453,358.88572596013546
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,120.0,78.0,78.0,raw,42.0,42.0,61.6340217590332,61.6340217590332,0.0,True,53.91563034057617,53.91563034057617,1.0,1.0,258.3774719238281,0.0,61.0,59.0,254.65127563476562,0.0,78.78849018020341,0.9999998933665534,10.48617526321494,0.34221339380786137,356.5421160310507
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,150.0,154.0,154.0,raw,4.0,4.0,83.9809341430664,83.9809341430664,0.0,True,66.62664031982422,66.62664031982422,1.0,1.0,258.3774719238281,0.0,31.0,119.0,254.64413452148438,0.0,78.78849018020341,0.9999998933665534,14.579196380124289,0.7150850703023998,366.37822166085243
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,180.0,163.0,163.0,raw,17.0,17.0,72.31442260742188,72.31442260742188,0.0,True,77.23421478271484,77.23421478271484,1.0,1.0,258.3774719238281,0.0,1.0,179.0,258.3774719238281,0.0,78.78849018020341,0.9999998933665534,12.23558166211543,0.527701251503453,343.60119700431824
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,5.0,141.0,141.0,raw,136.0,44.0,74.60922241210938,74.60922241210938,0.0,True,80.68636322021484,80.68636322021484,0.0,0.0,258.3704528808594,0.0,175.0,170.0,256.8865966796875,0.0,72.76791332174666,0.9999995734663519,7.155907594370222,-0.32293302250248407,333.5288967937231
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,10.0,136.0,136.0,raw,126.0,54.0,68.90293884277344,68.90293884277344,0.0,True,58.56340026855469,58.56340026855469,0.0,0.0,258.3704528808594,0.0,171.0,161.0,257.1199035644531,0.0,72.76791332174666,0.9999995734663519,7.4983728996048775,-0.22835290783874798,340.80562740564346
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,15.0,131.0,131.0,raw,116.0,64.0,71.23900604248047,71.23900604248047,0.0,True,65.77571868896484,65.77571868896484,0.0,0.0,258.3704528808594,0.0,165.0,150.0,257.1962585449219,0.0,72.76791332174666,0.9999995734663519,7.790930445617784,-0.15403969834038542,364.5450733602047
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,30.0,168.0,168.0,raw,138.0,42.0,61.6360969543457,61.6360969543457,0.0,True,53.83251190185547,53.83251190185547,0.0,0.0,258.3704528808594,0.0,151.0,121.0,254.61566162109375,0.0,72.76791332174666,0.9999995734663519,7.092318253708235,-0.34171472644326323,366.7321652173996
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,45.0,131.0,131.0,raw,86.0,86.0,59.95418930053711,59.95418930053711,0.0,True,71.30879211425781,71.30879211425781,0.0,0.0,258.3704528808594,0.0,135.0,90.0,251.80690002441406,0.0,72.76791332174666,0.9999995734663519,8.665881372251707,0.04917954429158925,372.1356112509966
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,60.0,64.0,64.0,raw,4.0,4.0,83.84778594970703,83.84778594970703,0.0,True,66.35903930664062,66.35903930664062,0.0,0.0,258.3704528808594,0.0,121.00000000000001,61.0,254.60731506347656,0.0,72.76791332174666,0.9999995734663519,14.579218669937166,0.715084909409259,341.1788437515497
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,75.0,16.0,16.0,raw,59.0,59.0,78.53886413574219,78.53886413574219,0.0,True,65.50655364990234,65.50655364990234,0.0,0.0,258.3704528808594,0.0,105.0,30.0,253.952880859375,0.0,72.76791332174666,0.9999995734663519,9.612065299123044,0.21048249037632427,342.66122430562973
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,90.0,73.0,73.0,raw,17.0,17.0,72.12543487548828,72.12543487548828,0.0,True,77.34859466552734,77.34859466552734,0.0,0.0,258.3704528808594,0.0,90.0,0.0,258.37017822265625,0.0,72.76791332174666,0.9999995734663519,12.23563715780278,0.527705357139861,337.0812628418207
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,120.0,78.0,78.0,raw,42.0,42.0,61.63634490966797,61.63634490966797,0.0,True,53.83251190185547,53.83251190185547,0.0,0.0,258.3704528808594,0.0,61.0,59.0,254.61611938476562,0.0,72.76791332174666,0.9999995734663519,10.486206748873506,0.34221567678797876,328.3825162798166
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,150.0,154.0,154.0,raw,4.0,4.0,83.84693145751953,83.84693145751953,0.0,True,66.35903930664062,66.35903930664062,0.0,0.0,258.3704528808594,0.0,31.0,119.0,254.60768127441406,0.0,72.76791332174666,0.9999995734663519,14.579218669937166,0.715084909409259,361.20658926665783
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,180.0,163.0,163.0,raw,17.0,17.0,72.12586212158203,72.12586212158203,0.0,True,77.34859466552734,77.34859466552734,0.0,0.0,258.3704528808594,0.0,0.0,180.0,258.3704528808594,0.0,72.76791332174666,0.9999995734663519,12.23563715780278,0.527705357139861,328.71838472783566
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,5.0,141.0,141.0,raw,136.0,44.0,74.84388732910156,74.84388732910156,0.0,True,80.97157287597656,80.97157287597656,0.0,0.0,258.38116455078125,0.0,175.0,170.0,256.9410400390625,0.0,66.74732829202532,0.999998293852256,7.155934826497232,-0.32293485735140653,366.5465749800205
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,10.0,136.0,136.0,raw,126.0,54.0,69.23908233642578,69.23908233642578,0.0,True,59.46135330200195,59.46135330200195,0.0,0.0,258.38116455078125,0.0,171.0,161.0,257.1106872558594,0.0,66.74732829202532,0.999998293852256,7.498391452548195,-0.22835569720074336,340.38762003183365
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,15.0,131.0,131.0,raw,116.0,64.0,71.20600128173828,71.20600128173828,0.0,True,65.90497589111328,65.90497589111328,0.0,0.0,258.38116455078125,0.0,165.0,150.0,256.9860534667969,0.0,66.74732829202532,0.999998293852256,7.790968191631221,-0.15404124346307196,333.71638506650925
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,30.0,168.0,168.0,raw,138.0,42.0,61.563621520996094,61.563621520996094,0.0,True,53.61960983276367,53.61960983276367,0.0,0.0,258.38116455078125,0.0,151.0,121.0,254.5455780029297,0.0,66.74732829202532,0.999998293852256,7.092351053650859,-0.34171628501682827,336.04076877236366
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,45.0,131.0,131.0,raw,86.0,86.0,60.1573600769043,60.1573600769043,0.0,True,70.7386703491211,70.7386703491211,0.0,0.0,258.38116455078125,0.0,135.0,90.0,251.80374145507812,0.0,66.74732829202532,0.999998293852256,8.665917547203604,0.0491755934376276,340.2151074260473
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,60.0,64.0,64.0,raw,4.0,4.0,83.50857543945312,83.50857543945312,0.0,True,65.77470397949219,65.77470397949219,0.0,0.0,258.38116455078125,0.0,121.00000000000001,61.0,254.54212951660156,0.0,66.74732829202532,0.999998293852256,14.579229814886503,0.7150832851078506,352.2187005728483
