image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,150.0,134.0,46.0,134.0,46.0,raw,76.0,76.0,60.34739685058594,60.34739303588867,3.814697265625e-06,False,nan,nan,0.0,0.0,258.1666564941406,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,229.4602508544922,4.57763671875e-05,49.27392563374316,0.9997666135879729,13.426694344789723,0.114386991419354,59.66288037598133
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,137.57369995117188,137.57369995117188,0.0,False,nan,nan,0.0,0.0,258.1666564941406,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.16668701171875,3.0517578125e-05,49.27392563374316,0.9997666135879729,21.45779246673762,0.8587988215305233,58.72112512588501
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,108.06483459472656,108.06483459472656,0.0,False,nan,nan,0.0,0.0,258.22406005859375,0.0,175.0,5.0,0.0,5.0,0.0,244.45465087890625,0.0,47.33579551129664,0.9996353985379777,21.4759646366465,0.8557383378465552,58.80666710436344
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,140.7684783935547,140.7684783935547,0.0,False,nan,nan,0.0,0.0,258.22406005859375,0.0,170.0,10.0,0.0,10.0,0.0,243.24305725097656,0.0,47.33579551129664,0.9996353985379777,21.12655454599476,0.8433074870662124,59.32259373366833
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,94.44019317626953,94.44019317626953,0.0,False,nan,nan,0.0,0.0,258.22406005859375,0.0,165.0,15.0,0.0,15.0,0.0,238.33258056640625,1.52587890625e-05,47.33579551129664,0.9996353985379777,20.568924909624936,0.8231545765519361,59.70234237611294
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,69.66792297363281,69.66792297363281,0.0,False,nan,nan,0.0,0.0,258.22406005859375,0.0,150.0,30.0,0.0,30.0,0.0,223.99212646484375,0.0,47.33579551129664,0.9996353985379777,21.7863488086454,0.8725562098810572,61.52776628732681
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,45.0,170.0,10.0,170.0,10.0,raw,35.0,35.0,67.0460205078125,67.0460205078125,0.0,False,nan,nan,0.0,0.0,258.22406005859375,0.0,135.0,45.0,0.0,45.0,0.0,241.1547088623047,1.52587890625e-05,47.33579551129664,0.9996353985379777,14.167598714824724,0.218174465083965,61.28845736384392
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,60.0,121.0,59.0,121.0,59.0,raw,1.0,1.0,58.54526901245117,58.545265197753906,3.814697265625e-06,False,nan,nan,0.0,0.0,258.22406005859375,0.0,120.0,60.0,0.0,60.0,0.0,229.24366760253906,0.0,47.33579551129664,0.9996353985379777,19.49324563354193,0.7821827389113989,62.64353357255459
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,128.79022216796875,128.7902069091797,1.52587890625e-05,False,nan,nan,0.0,0.0,258.22406005859375,0.0,105.0,75.0,0.0,75.0,0.0,240.47573852539062,1.52587890625e-05,47.33579551129664,0.9996353985379777,20.179153052383217,0.8087634460618777,60.089848935604095
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,157.25941467285156,157.2593994140625,1.52587890625e-05,False,nan,nan,0.0,0.0,258.22406005859375,0.0,90.0,90.0,0.0,90.0,0.0,258.223876953125,3.0517578125e-05,47.33579551129664,0.9996353985379777,21.442328682470972,0.8583625689695337,58.6309339851141
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,69.66807556152344,69.66807556152344,0.0,False,nan,nan,0.0,0.0,258.22406005859375,0.0,60.0,120.0,0.0,120.0,0.0,223.99192810058594,0.0,47.33579551129664,0.9996353985379777,21.7863488086454,0.8725562098810572,57.79420770704746
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,58.54551315307617,58.545509338378906,3.814697265625e-06,False,nan,nan,0.0,0.0,258.22406005859375,0.0,30.0,150.0,0.0,150.0,0.0,229.24362182617188,1.52587890625e-05,47.33579551129664,0.9996353985379777,19.49324563354193,0.7821827389113989,58.20164643228054
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,157.25941467285156,157.25941467285156,0.0,False,nan,nan,0.0,0.0,258.22406005859375,0.0,0.0,0.0,0.0,0.0,0.0,258.2239990234375,0.0,47.33579551129664,0.9996353985379777,21.442328682470972,0.8583625689695337,58.131689205765724
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,123.27183532714844,123.27183532714844,0.0,False,nan,nan,0.0,0.0,258.2796936035156,0.0,175.0,5.0,0.0,5.0,0.0,244.4486541748047,0.0,45.752255773626416,0.999475084998836,21.462514945092966,0.8553519747820979,57.85173177719116
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,153.05941772460938,153.05941772460938,0.0,False,nan,nan,0.0,0.0,258.2796936035156,0.0,170.0,10.0,0.0,10.0,0.0,242.9931640625,0.0,45.752255773626416,0.999475084998836,21.115192111054824,0.8429546636357007,58.36208537220955
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,108.09844207763672,108.09842681884766,1.52587890625e-05,False,nan,nan,0.0,0.0,258.2796936035156,0.0,165.0,15.0,0.0,15.0,0.0,238.63583374023438,1.52587890625e-05,45.752255773626416,0.999475084998836,20.558903825361405,0.8228096493867699,59.28112752735615
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,82.29708099365234,82.29707336425781,7.62939453125e-06,False,nan,nan,0.0,0.0,258.2796936035156,0.0,150.0,30.0,0.0,30.0,0.0,224.84149169921875,0.0,45.752255773626416,0.999475084998836,21.78211958780196,0.8724467536209537,60.888221487402916
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,68.1857681274414,68.1857681274414,0.0,False,nan,nan,0.0,0.0,258.2796936035156,0.0,135.0,45.0,0.0,45.0,0.0,241.7750701904297,1.52587890625e-05,45.752255773626416,0.999475084998836,19.49424273333893,0.780719424120324,61.98287755250931
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,69.45548248291016,69.45548248291016,0.0,False,nan,nan,0.0,0.0,258.2796936035156,0.0,120.0,60.0,0.0,60.0,0.0,228.95172119140625,0.0,45.752255773626416,0.999475084998836,19.48584330070497,0.7818753817016734,63.793979585170746
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,141.4335479736328,141.4335479736328,0.0,False,nan,nan,0.0,0.0,258.2796936035156,0.0,105.0,75.0,0.0,75.0,0.0,240.44349670410156,0.0,45.752255773626416,0.999475084998836,20.16952734638219,0.8084148379979837,62.14892864227295
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,173.8669891357422,173.86697387695312,1.52587890625e-05,False,nan,nan,0.0,0.0,258.2796936035156,0.0,90.0,90.0,0.0,90.0,0.0,258.279541015625,0.0,45.752255773626416,0.999475084998836,21.423594660457862,0.8578326694156688,63.795050606131554
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,82.29724884033203,82.29724884033203,0.0,False,nan,nan,0.0,0.0,258.2796936035156,0.0,60.0,120.0,0.0,120.0,0.0,224.84132385253906,0.0,45.752255773626416,0.999475084998836,21.78211958780196,0.8724467536209537,60.23036688566208
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,69.4556884765625,69.45568084716797,7.62939453125e-06,False,nan,nan,0.0,0.0,258.2796936035156,0.0,30.0,150.0,0.0,150.0,0.0,228.95169067382812,0.0,45.752255773626416,0.999475084998836,19.48584330070497,0.7818753817016734,62.46439553797245
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,173.8669891357422,173.8669891357422,0.0,False,nan,nan,0.0,0.0,258.2796936035156,0.0,0.0,0.0,0.0,0.0,0.0,258.2796936035156,0.0,45.752255773626416,0.999475084998836,21.423594660457862,0.8578326694156688,59.145234525203705
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,143.1109161376953,143.11090087890625,1.52587890625e-05,False,nan,nan,0.0,0.0,258.3638916015625,0.0,175.0,5.0,0.0,5.0,0.0,244.25482177734375,0.0,43.81417565693405,0.9991801231010434,21.437762412206457,0.8546398447301021,60.095662251114845
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,168.75889587402344,168.75889587402344,0.0,False,nan,nan,0.0,0.0,258.3638916015625,0.0,170.0,10.0,0.0,10.0,0.0,242.75863647460938,1.52587890625e-05,43.81417565693405,0.9991801231010434,21.09414828955751,0.8423009507741801,60.956086963415146
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,126.53962707519531,126.53961944580078,7.62939453125e-06,False,nan,nan,0.0,0.0,258.3638916015625,0.0,165.0,15.0,0.0,15.0,0.0,238.697265625,0.0,43.81417565693405,0.9991801231010434,20.54036287240342,0.8221714589102601,59.21855568885803
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,99.20622253417969,99.20620727539062,1.52587890625e-05,False,nan,nan,0.0,0.0,258.3638916015625,0.0,150.0,30.0,0.0,30.0,0.0,226.06581115722656,0.0,43.81417565693405,0.9991801231010434,21.77389771502126,0.8722334005700839,60.887690633535385
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,84.08020782470703,84.0802001953125,7.62939453125e-06,False,nan,nan,0.0,0.0,258.3638916015625,0.0,135.0,45.0,0.0,45.0,0.0,242.24942016601562,0.0,43.81417565693405,0.9991801231010434,19.481820896977915,0.780208704703811,62.480488792061806
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,85.25513458251953,85.25513458251953,0.0,False,nan,nan,0.0,0.0,258.3638916015625,0.0,120.0,60.0,0.0,60.0,0.0,228.51832580566406,0.0,43.81417565693405,0.9991801231010434,19.471993901819978,0.7813016453359113,60.50005182623863
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,157.2343292236328,157.2343292236328,0.0,False,nan,nan,0.0,0.0,258.3638916015625,0.0,105.0,75.0,0.0,75.0,0.0,241.55889892578125,1.52587890625e-05,43.81417565693405,0.9991801231010434,20.151603148786656,0.8077636793961882,60.64712256193161
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,193.71780395507812,193.71780395507812,0.0,False,nan,nan,0.0,0.0,258.3638916015625,0.0,90.0,90.0,0.0,90.0,0.0,258.3637390136719,3.0517578125e-05,43.81417565693405,0.9991801231010434,21.38912267184264,0.8568534486722154,59.740372002124786
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,99.20635986328125,99.20635986328125,0.0,False,nan,nan,0.0,0.0,258.3638916015625,0.0,60.0,120.0,0.0,120.0,0.0,226.06561279296875,0.0,43.81417565693405,0.9991801231010434,21.77389771502126,0.8722334005700839,61.86247430741787
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,85.25534057617188,85.25533294677734,7.62939453125e-06,False,nan,nan,0.0,0.0,258.3638916015625,0.0,30.0,150.0,0.0,150.0,0.0,228.51824951171875,1.52587890625e-05,43.81417565693405,0.9991801231010434,19.471993901819978,0.7813016453359113,62.08065524697304
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,193.71780395507812,193.71780395507812,0.0,False,nan,nan,0.0,0.0,258.3638916015625,0.0,0.0,0.0,0.0,0.0,0.0,258.3638916015625,0.0,43.81417565693405,0.9991801231010434,21.38912267184264,0.8568534486722154,60.80828420817852
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,159.6176300048828,159.6176300048828,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,175.0,5.0,0.0,5.0,0.0,244.02635192871094,1.52587890625e-05,42.23072815498443,0.9988199097178035,21.40719009135759,0.8537573467414505,60.113221406936646
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,181.57879638671875,181.5787811279297,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4461669921875,0.0,170.0,10.0,0.0,10.0,0.0,242.86341857910156,4.57763671875e-05,42.23072815498443,0.9988199097178035,21.068021465577317,0.8414876442085606,58.72714892029762
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,142.57676696777344,142.57676696777344,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,165.0,15.0,0.0,15.0,0.0,238.7752227783203,0.0,42.23072815498443,0.9988199097178035,20.517373874815732,0.8213788978190943,59.33638475835323
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,113.97936248779297,113.97936248779297,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,150.0,30.0,0.0,30.0,0.0,226.78611755371094,0.0,42.23072815498443,0.9988199097178035,21.76329414176452,0.8719571272987584,59.37794968485832
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,98.32776641845703,98.3277587890625,7.62939453125e-06,False,nan,nan,0.0,0.0,258.4461669921875,0.0,135.0,45.0,0.0,45.0,0.0,242.33216857910156,0.0,42.23072815498443,0.9988199097178035,19.46597802351526,0.7795569888485594,60.726312920451164
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,60.0,121.0,59.0,121.0,59.0,raw,1.0,1.0,100.3145980834961,100.31458282470703,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4461669921875,0.0,120.0,60.0,0.0,60.0,0.0,228.00665283203125,3.0517578125e-05,42.23072815498443,0.9988199097178035,19.454672859817276,0.7805847629284512,58.46800282597542
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,169.97775268554688,169.97775268554688,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,105.0,75.0,0.0,75.0,0.0,242.86753845214844,1.52587890625e-05,42.23072815498443,0.9988199097178035,20.129287995006138,0.8069499771799618,57.852523401379585
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,208.64276123046875,208.64276123046875,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,90.0,90.0,0.0,90.0,0.0,258.446044921875,3.0517578125e-05,42.23072815498443,0.9988199097178035,21.346617711989175,0.8556383218971112,59.68492478132248
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,113.97953796386719,113.97953033447266,7.62939453125e-06,False,nan,nan,0.0,0.0,258.4461669921875,0.0,60.0,120.0,0.0,120.0,0.0,226.7859649658203,1.52587890625e-05,42.23072815498443,0.9988199097178035,21.76329414176452,0.8719571272987584,59.87914651632309
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,100.31473541259766,100.31473541259766,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,30.0,150.0,0.0,150.0,0.0,228.00656127929688,0.0,42.23072815498443,0.9988199097178035,19.454672859817276,0.7805847629284512,58.19353647530079
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,208.64276123046875,208.64276123046875,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,0.0,0.0,0.0,0.0,0.0,258.4461669921875,3.0517578125e-05,42.23072815498443,0.9988199097178035,21.346617711989175,0.8556383218971112,57.65086971223354
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,168.97047424316406,168.97044372558594,3.0517578125e-05,False,nan,nan,0.0,0.0,258.4989318847656,0.0,175.0,5.0,0.0,5.0,0.0,243.9362030029297,0.0,41.31567813128135,0.998543583847732,21.38334062879615,0.8530663299660045,58.13192576169968
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,188.68019104003906,188.68017578125,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4989318847656,0.0,170.0,10.0,0.0,10.0,0.0,243.1893310546875,0.0,41.31567813128135,0.998543583847732,21.04757584488504,0.8408494542377903,57.189496234059334
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,151.97439575195312,151.97439575195312,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,165.0,15.0,0.0,15.0,0.0,238.99314880371094,1.52587890625e-05,41.31567813128135,0.998543583847732,20.49939967260837,0.8207578709970047,59.65794809162617
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,122.77311706542969,122.77311706542969,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,150.0,30.0,0.0,30.0,0.0,227.1242218017578,0.0,41.31567813128135,0.998543583847732,21.754795471767743,0.8717349059631939,59.96735766530037
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,107.07487487792969,107.07487487792969,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,135.0,45.0,0.0,45.0,0.0,242.31459045410156,3.0517578125e-05,41.31567813128135,0.998543583847732,19.45337880015102,0.7790380124951373,59.74054895341396
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,109.58885192871094,109.58885192871094,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,227.8455352783203,0.0,41.31567813128135,0.998543583847732,19.44105570579739,0.7800209980631582,61.71056628227234
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,177.04989624023438,177.04989624023438,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,105.0,75.0,0.0,75.0,0.0,243.73825073242188,0.0,41.31567813128135,0.998543583847732,20.11177569457135,0.8063091155421036,61.95630319416523
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,216.456298828125,216.456298828125,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,90.0,90.0,0.0,90.0,0.0,258.498779296875,0.0,41.31567813128135,0.998543583847732,21.313551280942352,0.8546870806939868,61.461370438337326
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,122.77328491210938,122.77327728271484,7.62939453125e-06,False,nan,nan,0.0,0.0,258.4989318847656,0.0,60.0,120.0,0.0,120.0,0.0,227.1240997314453,4.57763671875e-05,41.31567813128135,0.998543583847732,21.754795471767743,0.8717349059631939,62.0039738714695
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,109.58903503417969,109.58903503417969,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,31.0,149.0,1.0,149.0,1.0,227.8455810546875,0.0,41.31567813128135,0.998543583847732,19.44105570579739,0.7800209980631582,60.71557104587555
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,216.45628356933594,216.45628356933594,0.0,False,nan,nan,0.0,0.0,258.4989318847656,0.0,0.0,0.0,0.0,0.0,0.0,258.4989318847656,0.0,41.31567813128135,0.998543583847732,21.313551280942352,0.8546870806939868,60.16152538359165
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,79.82872772216797,79.82872009277344,7.62939453125e-06,False,nan,nan,179.0,1.0,258.079833984375,0.0,176.0,4.0,1.0,4.0,1.0,243.22348022460938,0.0,49.14590925475743,0.9998115351915539,28.746805396328448,0.9797461228209657,61.13079376518726
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,102.78126525878906,102.78126525878906,0.0,False,nan,nan,179.0,1.0,258.079833984375,0.0,171.0,9.0,1.0,9.0,1.0,243.46502685546875,3.0517578125e-05,49.14590925475743,0.9998115351915539,22.143156458632923,0.9068608524471308,61.741236597299576
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,66.38103485107422,66.38103485107422,0.0,False,nan,nan,179.0,1.0,258.079833984375,0.0,165.0,15.0,0.0,15.0,0.0,242.16297912597656,1.52587890625e-05,49.14590925475743,0.9998115351915539,21.75750930878847,0.8979280836415328,58.685438707470894
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,59.570709228515625,59.570709228515625,0.0,False,nan,nan,179.0,1.0,258.079833984375,0.0,150.0,30.0,0.0,30.0,0.0,229.9641571044922,0.0,49.14590925475743,0.9998115351915539,20.24123343249002,0.8573385937202582,57.81467631459236
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,74.8375244140625,74.8375244140625,0.0,False,nan,nan,179.0,1.0,258.079833984375,0.0,135.0,45.0,0.0,45.0,0.0,241.8446502685547,3.0517578125e-05,49.14590925475743,0.9998115351915539,19.905177784843037,0.8440107794744267,60.97077205777168
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,60.0,82.0,98.0,82.0,98.0,raw,38.0,38.0,54.68726348876953,54.687255859375,7.62939453125e-06,False,nan,nan,179.0,1.0,258.079833984375,0.0,120.0,60.0,0.0,60.0,0.0,229.65174865722656,0.0,49.14590925475743,0.9998115351915539,13.936975102536572,0.3712451438046776,61.62319704890251
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,99.09806823730469,99.09805297851562,1.52587890625e-05,False,nan,nan,179.0,1.0,258.079833984375,0.0,105.0,75.0,0.0,75.0,0.0,244.05250549316406,0.0,49.14590925475743,0.9998115351915539,21.19048450737552,0.883599494264853,60.42862311005592
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,127.08438873291016,127.08438110351562,7.62939453125e-06,False,nan,nan,179.0,1.0,258.079833984375,0.0,91.0,89.0,1.0,89.0,1.0,258.0799865722656,3.0517578125e-05,49.14590925475743,0.9998115351915539,22.11014982574426,0.9080156939748306,56.93618394434452
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,120.0,60.99999999999997,119.00000000000003,60.99999999999997,119.00000000000003,raw,0.9999999999999716,0.9999999999999716,59.57084655761719,59.570838928222656,7.62939453125e-06,False,nan,nan,179.0,1.0,258.079833984375,0.0,60.0,120.0,0.0,120.0,0.0,229.96389770507812,0.0,49.14590925475743,0.9998115351915539,20.24123343249002,0.8573385937202582,60.019372031092644
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,150.0,172.0,8.0,172.0,8.0,raw,38.0,38.0,54.68730163574219,54.68730163574219,0.0,False,nan,nan,179.0,1.0,258.079833984375,0.0,30.0,150.0,0.0,150.0,0.0,229.65151977539062,0.0,49.14590925475743,0.9998115351915539,11.780997874839382,0.01703061450731942,58.2375954836607
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,127.0844955444336,127.08448791503906,7.62939453125e-06,False,nan,nan,179.0,1.0,258.079833984375,0.0,1.0,179.0,1.0,179.0,1.0,258.079833984375,0.0,49.14590925475743,0.9998115351915539,22.11014982574426,0.9080156939748306,56.167472153902054
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,95.75041198730469,95.75041198730469,0.0,False,nan,nan,0.0,0.0,258.0448303222656,0.0,176.0,4.0,1.0,4.0,1.0,243.71469116210938,1.52587890625e-05,47.207766776712894,0.9997055490599202,28.739768532763268,0.9797147218515434,57.905783876776695
