image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,30.0,75.0,75.0,75.0,75.0,neg,45.0,45.0,68.11941528320312,68.11941528320312,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,150.0,150.0,60.0,150.0,60.0,223.12960815429688,0.0,49.27391995273144,0.9997666132897985,13.865525608204482,0.1601264640264369,58.49600210785866
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,45.0,170.0,170.0,170.0,170.0,neg,55.0,55.0,68.24445343017578,68.24445343017578,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,135.0,135.0,90.0,135.0,90.0,240.81373596191406,0.0,49.27391995273144,0.9997666132897985,13.390141479018316,0.07583701408009837,58.187881484627724
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,60.0,44.0,44.0,44.0,44.0,neg,16.0,16.0,60.347434997558594,60.347434997558594,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,120.0,120.0,60.0,120.0,60.0,229.46035766601562,0.0,49.27391995273144,0.9997666132897985,15.14791914557037,0.3990976347793249,58.05068090558052
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,114.54541778564453,114.54541778564453,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,105.0,105.0,30.0,105.0,30.0,240.41065979003906,0.0,49.27391995273144,0.9997666132897985,14.549714454701903,0.29563757770137905,56.8573959171772
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,137.57379150390625,137.57379150390625,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,90.0,90.0,0.0,90.0,0.0,258.1664733886719,0.0,49.27391995273144,0.9997666132897985,21.450328049117516,0.8584754985522233,59.71861258149147
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,120.0,165.0,165.0,165.0,165.0,neg,45.0,45.0,68.1192626953125,68.1192626953125,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,60.0,60.0,60.0,60.0,60.0,223.12945556640625,0.0,49.27391995273144,0.9997666132897985,13.865525608204482,0.1601264640264369,62.09109723567963
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,150.0,134.0,134.0,134.0,134.0,neg,16.0,16.0,60.347347259521484,60.347347259521484,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,30.0,30.0,60.0,30.0,60.0,229.46031188964844,0.0,49.27391995273144,0.9997666132897985,15.14791914557037,0.3990976347793249,62.37199530005455
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.08,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,137.57379150390625,137.57379150390625,0.0,False,nan,nan,0.0,0.0,258.1666564941406,0.0,0.0,0.0,0.0,0.0,0.0,258.1666564941406,0.0,49.27391995273144,0.9997666132897985,13.068350039677226,0.019107944975111285,61.182497069239616
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,108.06485748291016,108.06485748291016,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,175.0,175.0,10.0,175.0,10.0,244.45469665527344,0.0,47.33579380028115,0.9996353984316677,12.925679442049988,-0.025818703044455216,59.56609174609184
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,140.76844787597656,140.76844787597656,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,170.0,170.0,20.0,170.0,20.0,243.24313354492188,0.0,47.33579380028115,0.9996353984316677,12.909793118834985,-0.03557311044870911,60.65004877746105
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,94.440185546875,94.440185546875,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,165.0,165.0,30.0,165.0,30.0,238.3325653076172,0.0,47.33579380028115,0.9996353984316677,12.98686814189997,-0.005281905870060301,58.74546431005001
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,69.6679458618164,69.6679458618164,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,150.0,150.0,60.0,150.0,60.0,223.99224853515625,0.0,47.33579380028115,0.9996353984316677,13.398512120542673,0.08218177579387988,58.469800278544426
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,45.0,170.0,170.0,170.0,170.0,neg,55.0,55.0,67.04602813720703,67.04602813720703,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,135.0,135.0,90.0,135.0,90.0,241.15476989746094,0.0,47.33579380028115,0.9996353984316677,13.38872381523365,0.07580745143350204,55.90212717652321
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,58.54534912109375,58.54534912109375,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,120.0,120.0,60.0,120.0,60.0,229.2435302734375,0.0,47.33579380028115,0.9996353984316677,13.428319333675878,0.07968414991182941,57.12055414915085
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,128.79025268554688,128.79025268554688,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,105.0,105.0,30.0,105.0,30.0,240.47555541992188,0.0,47.33579380028115,0.9996353984316677,14.54772978196722,0.29553055515456605,57.31585621833801
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,157.2593994140625,157.2593994140625,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,90.0,90.0,0.0,90.0,0.0,258.223876953125,0.0,47.33579380028115,0.9996353984316677,21.435352032923788,0.8580565117371238,55.991869419813156
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,69.66812133789062,69.66812133789062,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,60.0,60.0,60.0,60.0,60.0,223.99208068847656,0.0,47.33579380028115,0.9996353984316677,13.583210800848668,0.09294340008009944,59.44185145199299
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,58.54556655883789,58.54556655883789,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,30.0,30.0,60.0,30.0,60.0,229.24349975585938,0.0,47.33579380028115,0.9996353984316677,13.29202565523844,0.07217766926613645,59.13998186588287
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,157.25941467285156,157.25941467285156,0.0,False,nan,nan,0.0,0.0,258.2240295410156,0.0,0.0,0.0,0.0,0.0,0.0,258.2240295410156,0.0,47.33579380028115,0.9996353984316677,13.06628818555853,0.01912843728308569,58.49486589431763
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,123.27188873291016,123.27188873291016,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,175.0,175.0,10.0,175.0,10.0,244.44862365722656,0.0,45.752253991283695,0.9994750847946076,12.923952236080629,-0.02577415565182642,59.13388729095459
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,153.05943298339844,153.05943298339844,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,170.0,170.0,20.0,170.0,20.0,242.99319458007812,0.0,45.752253991283695,0.9994750847946076,12.908333280784714,-0.03557273659610671,56.075772270560265
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,108.098388671875,108.098388671875,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,165.0,165.0,30.0,165.0,30.0,238.63592529296875,0.0,45.752253991283695,0.9994750847946076,12.985102600413443,-0.005221530589046772,58.74352902173996
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,82.29700469970703,82.29700469970703,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,150.0,150.0,60.0,150.0,60.0,224.84129333496094,0.0,45.752253991283695,0.9994750847946076,13.396597963933075,0.08215248996648479,61.9017519056797
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,68.18580627441406,68.18580627441406,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,135.0,135.0,90.0,135.0,90.0,241.7749786376953,0.0,45.752253991283695,0.9994750847946076,13.602073316335083,0.14606643061924932,58.25301259756088
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,69.45550537109375,69.45550537109375,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,120.0,120.0,60.0,120.0,60.0,228.95156860351562,0.0,45.752253991283695,0.9994750847946076,13.426739217949933,0.0796550986649888,66.62401556968689
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,141.4335479736328,141.4335479736328,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,105.0,105.0,30.0,105.0,30.0,240.4434356689453,0.0,45.752253991283695,0.9994750847946076,14.545273253576658,0.29540293881213103,64.4237119704485
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,173.86705017089844,173.86705017089844,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,90.0,90.0,0.0,90.0,0.0,258.27947998046875,0.0,45.752253991283695,0.9994750847946076,21.417806374417996,0.8575635892052121,63.27259913086891
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,82.29717254638672,82.29717254638672,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,60.0,60.0,60.0,60.0,60.0,224.8411102294922,0.0,45.752253991283695,0.9994750847946076,13.581067735636188,0.09289221643001681,62.08527833223343
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,69.4557113647461,69.4557113647461,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,30.0,30.0,60.0,30.0,60.0,228.9515380859375,0.0,45.752253991283695,0.9994750847946076,13.290502632635622,0.07214633978362378,63.09249624609947
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.12,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,173.86705017089844,173.86705017089844,0.0,False,nan,nan,0.0,0.0,258.27960205078125,0.0,0.0,0.0,0.0,0.0,0.0,258.27960205078125,0.0,45.752253991283695,0.9994750847946076,13.063854824675136,0.019151358938528013,62.43801675736904
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,143.1108856201172,143.1108856201172,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,175.0,175.0,10.0,175.0,10.0,244.25494384765625,0.0,43.81417337547237,0.9991801229171168,12.920661532398904,-0.025697758708418162,61.25836633145809
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,168.75888061523438,168.75888061523438,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,170.0,170.0,20.0,170.0,20.0,242.75868225097656,0.0,43.81417337547237,0.9991801229171168,12.905590694186873,-0.03556544946937297,62.39091232419014
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,126.53966522216797,126.53966522216797,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,165.0,165.0,30.0,165.0,30.0,238.6971893310547,0.0,43.81417337547237,0.9991801229171168,12.981652744526556,-0.005130720115288025,59.73082035779953
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,99.20613098144531,99.20613098144531,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,150.0,150.0,60.0,150.0,60.0,226.06573486328125,0.0,43.81417337547237,0.9991801229171168,13.393008233067405,0.08209543946589982,59.984736144542694
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,84.0801773071289,84.0801773071289,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,135.0,135.0,90.0,135.0,90.0,242.2493896484375,0.0,43.81417337547237,0.9991801229171168,13.598932576778841,0.1461357964957269,59.400325641036034
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,85.25517272949219,85.25517272949219,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,120.0,120.0,60.0,120.0,60.0,228.518310546875,0.0,43.81417337547237,0.9991801229171168,13.42372591126436,0.07960403406116648,60.158008709549904
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,157.23440551757812,157.23440551757812,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,105.0,105.0,30.0,105.0,30.0,241.558837890625,0.0,43.81417337547237,0.9991801229171168,14.540653859657606,0.2951709554616793,60.02691201865673
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,193.71778869628906,193.71778869628906,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,90.0,90.0,0.0,90.0,0.0,258.3636779785156,0.0,43.81417337547237,0.9991801229171168,21.386456376684432,0.8566783033357169,59.17999520897865
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,99.206298828125,99.206298828125,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,60.0,60.0,60.0,60.0,60.0,226.06556701660156,0.0,43.81417337547237,0.9991801229171168,13.57712321579331,0.09280699986626982,59.28307957947254
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,85.25536346435547,85.25536346435547,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,30.0,30.0,60.0,30.0,60.0,228.51828002929688,0.0,43.81417337547237,0.9991801229171168,13.28758787227297,0.0720903253955616,59.146698564291
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.15,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,193.71778869628906,193.71778869628906,0.0,False,nan,nan,0.0,0.0,258.36383056640625,0.0,0.0,0.0,0.0,0.0,0.0,258.36383056640625,0.0,43.81417337547237,0.9991801229171168,13.059468651980406,0.019190265052948175,57.59655311703682
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,159.61761474609375,159.61761474609375,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,175.0,175.0,10.0,175.0,10.0,244.0263214111328,0.0,42.23072683464003,0.99881990926916,12.916493865138365,-0.02560794634308827,58.021094650030136
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,181.57879638671875,181.57879638671875,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,170.0,170.0,20.0,170.0,20.0,242.8633270263672,0.0,42.23072683464003,0.99881990926916,12.902139961004986,-0.035548988009618594,215.5253030359745
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,142.57675170898438,142.57675170898438,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,165.0,165.0,30.0,165.0,30.0,238.77520751953125,0.0,42.23072683464003,0.99881990926916,12.977185319117922,-0.005039475766733155,63.55680152773857
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,113.97938537597656,113.97938537597656,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,150.0,150.0,60.0,150.0,60.0,226.7861328125,0.0,42.23072683464003,0.99881990926916,13.388509175726975,0.08202164851322154,61.573222279548645
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,98.32775115966797,98.32775115966797,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,135.0,135.0,90.0,135.0,90.0,242.33224487304688,0.0,42.23072683464003,0.99881990926916,13.594919976710742,0.14620362466310252,62.735941261053085
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,100.31459045410156,100.31459045410156,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,120.0,120.0,60.0,120.0,60.0,228.0065155029297,0.0,42.23072683464003,0.99881990926916,13.419901055850321,0.0795438789174543,58.837806805968285
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,169.97779846191406,169.97779846191406,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,105.0,105.0,30.0,105.0,30.0,242.86749267578125,0.0,42.23072683464003,0.99881990926916,14.534850550276058,0.29488737956096683,57.86138400435448
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,208.64276123046875,208.64276123046875,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,90.0,90.0,0.0,90.0,0.0,258.44598388671875,0.0,42.23072683464003,0.99881990926916,21.348664538275717,0.8556036979376301,56.784737855196
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,113.97954559326172,113.97954559326172,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,60.0,60.0,60.0,60.0,60.0,226.7859649658203,0.0,42.23072683464003,0.99881990926916,13.572257442745382,0.09271068639426987,56.41798488795757
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,100.31476593017578,100.31476593017578,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,30.0,30.0,60.0,30.0,60.0,228.0064697265625,0.0,42.23072683464003,0.99881990926916,13.283871355118977,0.07202271200270986,132.07963667809963
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.18,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,208.64276123046875,208.64276123046875,0.0,False,nan,nan,0.0,0.0,258.4461669921875,0.0,0.0,0.0,0.0,0.0,0.0,258.4461669921875,0.0,42.23072683464003,0.99881990926916,13.054132377581716,0.019235257344231024,55.76052516698837
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,168.970458984375,168.970458984375,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,175.0,175.0,10.0,175.0,10.0,243.93624877929688,0.0,41.315676420075754,0.9985435834580113,12.913185074261907,-0.025540623752566535,60.31261384487152
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,188.68016052246094,188.68016052246094,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,170.0,170.0,20.0,170.0,20.0,243.18936157226562,0.0,41.315676420075754,0.9985435834580113,12.899410113167368,-0.03553272255075456,55.83219230175018
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,151.97442626953125,151.97442626953125,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,165.0,165.0,30.0,165.0,30.0,238.99310302734375,0.0,41.315676420075754,0.9985435834580113,12.973599283675807,-0.004977836499615182,59.099653735756874
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,122.77312469482422,122.77312469482422,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,150.0,150.0,60.0,150.0,60.0,227.1242218017578,0.0,41.315676420075754,0.9985435834580113,13.384961747239068,0.08196245455811468,59.148697182536125
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,107.07488250732422,107.07488250732422,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,135.0,135.0,90.0,135.0,90.0,242.314453125,0.0,41.315676420075754,0.9985435834580113,13.59172077621704,0.14624738496481393,57.95969441533089
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,109.58888244628906,109.58888244628906,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,121.00000000000001,121.00000000000001,61.0,121.00000000000001,61.0,227.84552001953125,0.0,41.315676420075754,0.9985435834580113,13.416865483268388,0.07949862489211193,56.885138154029846
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,177.0499267578125,177.0499267578125,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,105.0,105.0,30.0,105.0,30.0,243.7382354736328,0.0,41.315676420075754,0.9985435834580113,14.53027252833727,0.2946672207126065,63.35337087512016
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,216.45626831054688,216.45626831054688,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,90.0,90.0,0.0,90.0,0.0,258.4988098144531,0.0,41.315676420075754,0.9985435834580113,21.319657069816458,0.8547736440956011,62.776871025562286
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,122.77328491210938,122.77328491210938,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,60.0,60.0,60.0,60.0,60.0,227.12405395507812,0.0,41.315676420075754,0.9985435834580113,13.568457420934086,0.09263985106354382,62.378762289881706
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,109.58905792236328,109.58905792236328,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,31.0,31.0,61.0,31.0,61.0,227.8455810546875,0.0,41.315676420075754,0.9985435834580113,13.280914893488942,0.07197063149544634,61.387814581394196
orientation_batch_24,real_watermarked_images_sd15_512/orientation_batch_24.png,0.2,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,216.45626831054688,216.45626831054688,0.0,False,nan,nan,0.0,0.0,258.49896240234375,0.0,0.0,0.0,0.0,0.0,0.0,258.49896240234375,0.0,41.315676420075754,0.9985435834580113,13.050001563958975,0.019268588417403528,62.25290335714817
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,79.8287582397461,79.8287582397461,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,176.0,176.0,9.0,176.0,9.0,243.22361755371094,0.0,49.14591087711095,0.9998115352465634,12.08755232621173,0.1062815820296587,62.92222999036312
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,102.78128051757812,102.78128051757812,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,171.0,171.0,19.0,171.0,19.0,243.4650421142578,0.0,49.14591087711095,0.9998115352465634,11.926053684220403,0.06314562498278431,60.82778424024582
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,66.38104248046875,66.38104248046875,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,165.0,165.0,30.0,165.0,30.0,242.16285705566406,0.0,49.14591087711095,0.9998115352465634,11.76416599248256,0.02406363374905521,59.52398665249348
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,59.57067108154297,59.57067108154297,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,150.0,150.0,60.0,150.0,60.0,229.96429443359375,0.0,49.14591087711095,0.9998115352465634,11.804374861822744,0.0117675105119769,61.91905774176121
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,74.83758544921875,74.83758544921875,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,135.0,135.0,90.0,135.0,90.0,241.84469604492188,0.0,49.14591087711095,0.9998115352465634,12.572193355158765,0.1824312701544971,66.24143198132515
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,60.0,82.0,82.0,82.0,82.0,neg,22.0,22.0,54.68732452392578,54.68732452392578,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,120.0,120.0,60.0,120.0,60.0,229.65199279785156,0.0,49.14591087711095,0.9998115352465634,15.152611649805296,0.5256362968340703,63.93362209200859
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,99.09813690185547,99.09813690185547,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,105.0,105.0,30.0,105.0,30.0,244.0523223876953,0.0,49.14591087711095,0.9998115352465634,14.479891638608162,0.44857878413294494,61.56499125063419
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,127.08439636230469,127.08439636230469,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,91.0,91.0,1.0,91.0,1.0,258.0801086425781,0.0,49.14591087711095,0.9998115352465634,22.11058577380448,0.9080371016802812,57.00414441525936
