image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,15.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,73.0,73.0,82.9670639038086,82.9670639038086,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,165.0,15.0,0.0,15.0,0.0,249.71864318847656,0.0,58.864404851527524,0.9999941145117038,6.607900638418364,0.02096550188858179,295.74344865977764
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,30.0,43.0,137.0,43.0,137.0,raw,73.0,73.0,66.6438980102539,66.6438980102539,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,151.0,29.0,1.0,29.0,1.0,254.20980834960938,0.0,58.864404851527524,0.9999941145117038,6.701458236106655,0.02693504237515428,281.5782595425844
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,45.0,130.0,50.0,130.0,50.0,raw,5.0,5.0,73.86483001708984,73.86483001708984,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,136.0,44.0,1.0,44.0,1.0,253.40750122070312,0.0,58.864404851527524,0.9999941145117038,9.271435341023095,0.47312642751629835,269.45620588958263
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,60.0,168.0,12.0,168.0,12.0,raw,48.0,48.0,62.40424346923828,62.40424346923828,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,120.0,60.0,0.0,60.0,0.0,247.20567321777344,0.0,58.864404851527524,0.9999941145117038,6.2882464275094545,-0.13554884511694143,287.76959143579006
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,75.0,163.0,17.0,163.0,17.0,raw,58.0,58.0,76.95491027832031,76.95491027832031,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,106.0,74.0,1.0,74.0,1.0,253.29457092285156,0.0,58.864404851527524,0.9999941145117038,6.362484035535859,-0.10096609703856045,300.6519805639982
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,90.0,148.0,32.0,148.0,32.0,raw,58.0,58.0,62.808773040771484,62.808773040771484,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,90.0,90.0,0.0,90.0,0.0,258.994384765625,0.0,58.864404851527524,0.9999941145117038,6.275724198222353,-0.10681899804617913,276.68660320341587
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,120.0,133.0,47.0,133.0,47.0,raw,73.0,73.0,66.64510345458984,66.64510345458984,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,61.0,119.0,1.0,119.0,1.0,254.2102813720703,0.0,58.864404851527524,0.9999941145117038,6.653748367968046,0.017038827595742104,268.7736954540014
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,150.0,78.0,102.0,78.0,102.0,raw,48.0,48.0,62.405155181884766,62.405155181884766,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,30.0,150.0,0.0,150.0,0.0,247.2053985595703,0.0,58.864404851527524,0.9999941145117038,6.2882464275094545,-0.13554884511694143,261.09009981155396
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,180.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,58.0,58.0,62.809051513671875,62.809051513671875,0.0,False,nan,nan,0.0,0.0,258.9947509765625,0.0,0.0,0.0,0.0,0.0,0.0,258.9947509765625,0.0,58.864404851527524,0.9999941145117038,6.275724198222353,-0.10681899804617913,256.84173591434956
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,5.0,24.0,156.0,24.0,156.0,raw,29.0,29.0,77.5055160522461,77.5055160522461,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,175.0,5.0,0.0,5.0,0.0,257.02642822265625,0.0,54.42743099959799,0.9999836517104567,6.4446680084767385,-0.0739146422151286,272.14385010302067
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,10.0,153.0,27.0,153.0,27.0,raw,17.0,17.0,53.99496078491211,53.99496078491211,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,171.0,9.0,1.0,9.0,1.0,251.6479949951172,0.0,54.42743099959799,0.9999836517104567,7.271826607994434,0.15798273718774353,272.3031286150217
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,15.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,73.0,73.0,84.14514923095703,84.14514923095703,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,165.0,15.0,0.0,15.0,0.0,250.7196502685547,0.0,54.42743099959799,0.9999836517104567,6.607753358507521,0.020966328614917068,271.15845680236816
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,30.0,43.0,137.0,43.0,137.0,raw,73.0,73.0,67.23876953125,67.23876953125,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,151.0,29.0,1.0,29.0,1.0,254.01136779785156,0.0,54.42743099959799,0.9999836517104567,6.701313804778444,0.026934618144078704,274.3418850004673
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,45.0,130.0,50.0,130.0,50.0,raw,5.0,5.0,71.56143951416016,71.56143951416016,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,136.0,44.0,1.0,44.0,1.0,253.39053344726562,0.0,54.42743099959799,0.9999836517104567,9.271247107492126,0.4731222204385519,288.74231316149235
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,60.0,168.0,12.0,168.0,12.0,raw,48.0,48.0,62.0587043762207,62.0587043762207,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,120.0,60.0,0.0,60.0,0.0,247.91563415527344,0.0,54.42743099959799,0.9999836517104567,6.288165485804129,-0.1355591230625993,270.2644523233175
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,75.0,163.0,17.0,163.0,17.0,raw,58.0,58.0,77.73045349121094,77.73045349121094,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,106.0,74.0,1.0,74.0,1.0,253.60464477539062,0.0,54.42743099959799,0.9999836517104567,6.362365011189156,-0.10097095398407008,293.54325495660305
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,90.0,148.0,32.0,148.0,32.0,raw,58.0,58.0,63.130672454833984,63.130672454833984,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,90.0,90.0,0.0,90.0,0.0,258.99847412109375,0.0,54.42743099959799,0.9999836517104567,6.2755817237432066,-0.10682532224589776,284.9704213440418
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,120.0,133.0,47.0,133.0,47.0,raw,73.0,73.0,67.23992156982422,67.23992156982422,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,61.0,119.0,1.0,119.0,1.0,254.0118865966797,0.0,54.42743099959799,0.9999836517104567,6.653612103117497,0.01703978275158267,260.5783976614475
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,150.0,78.0,102.0,78.0,102.0,raw,48.0,48.0,62.05961608886719,62.05961608886719,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,30.0,150.0,0.0,150.0,0.0,247.9153289794922,0.0,54.42743099959799,0.9999836517104567,6.288165485804129,-0.1355591230625993,273.0770446360111
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,180.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,58.0,58.0,63.13096618652344,63.13096618652344,0.0,False,nan,nan,0.0,0.0,258.99884033203125,0.0,0.0,0.0,0.0,0.0,0.0,258.99884033203125,0.0,54.42743099959799,0.9999836517104567,6.2755817237432066,-0.10682532224589776,258.153036236763
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,5.0,24.0,156.0,24.0,156.0,raw,29.0,29.0,70.0953140258789,70.0953140258789,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,175.0,5.0,0.0,5.0,0.0,256.421630859375,0.0,48.40691866974868,0.9999346124222704,6.444113489645442,-0.0738917455018176,263.3409947156906
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,87.07865142822266,87.07865142822266,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,171.0,9.0,1.0,9.0,1.0,252.0396728515625,0.0,48.40691866974868,0.9999346124222704,13.358439756479614,0.7913101837596553,268.6048913747072
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,15.0,58.00000000000001,122.0,58.00000000000001,122.0,raw,73.0,73.0,85.52127075195312,85.52127075195312,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,165.0,15.0,0.0,15.0,0.0,252.67129516601562,0.0,48.40691866974868,0.9999346124222704,6.607101771509766,0.020967450118059644,287.9405561834574
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,30.0,43.0,137.0,43.0,137.0,raw,73.0,73.0,67.07028198242188,67.07028198242188,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,151.0,29.0,1.0,29.0,1.0,253.74700927734375,0.0,48.40691866974868,0.9999346124222704,6.700659230757199,0.02693210448465583,277.7548413723707
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,84.30404663085938,84.30404663085938,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,136.0,44.0,1.0,44.0,1.0,250.1778106689453,0.0,48.40691866974868,0.9999346124222704,11.928137427886194,0.7188529779287034,268.88166554272175
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,62.16444778442383,62.16444778442383,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,120.0,60.0,0.0,60.0,0.0,249.40557861328125,0.0,48.40691866974868,0.9999346124222704,14.809963192929384,0.8564494412078326,271.6367244720459
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,75.0,163.0,17.0,163.0,17.0,raw,58.0,58.0,78.01589965820312,78.01589965820312,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,106.0,74.0,1.0,74.0,1.0,254.51797485351562,0.0,48.40691866974868,0.9999346124222704,6.3618721450873235,-0.10097827960852508,285.3615637868643
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,88.13334655761719,88.13334655761719,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,90.0,90.0,0.0,90.0,0.0,259.0072021484375,0.0,48.40691866974868,0.9999346124222704,14.503832545912559,0.8369179957106491,277.24225260317326
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,120.0,133.0,47.0,133.0,47.0,raw,73.0,73.0,67.07130432128906,67.07130432128906,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,61.0,119.0,1.0,119.0,1.0,253.74752807617188,0.0,48.40691866974868,0.9999346124222704,6.652977554556977,0.017041195131485307,261.57983019948006
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,62.165740966796875,62.165740966796875,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,30.0,150.0,0.0,150.0,0.0,249.40524291992188,0.0,48.40691866974868,0.9999346124222704,14.809963192929384,0.8564494412078326,281.54185973107815
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,88.1314697265625,88.1314697265625,0.0,False,nan,nan,0.0,0.0,259.007568359375,0.0,0.0,0.0,0.0,0.0,0.0,259.007568359375,0.0,48.40691866974868,0.9999346124222704,14.503832545912559,0.8369179957106491,245.0926024466753
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,128.0269317626953,128.0269317626953,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,175.0,5.0,0.0,5.0,0.0,256.99688720703125,0.0,42.40772915422746,0.9997397359860147,22.71639320027807,0.975422195831121,248.64355102181435
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,152.98899841308594,152.98899841308594,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,171.0,9.0,1.0,9.0,1.0,253.16468811035156,0.0,42.40772915422746,0.9997397359860147,13.349112054950748,0.7909421930497668,264.25289176404476
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,124.39696502685547,124.39696502685547,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,165.0,15.0,0.0,15.0,0.0,253.6556854248047,0.0,42.40772915422746,0.9997397359860147,13.096240875016473,0.7796931249147417,301.57748237252235
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,123.2930679321289,123.2930679321289,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,151.0,29.0,1.0,29.0,1.0,255.1523895263672,0.0,42.40772915422746,0.9997397359860147,14.882988407773293,0.8587274123695643,278.21006812155247
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,147.93807983398438,147.93807983398438,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,135.0,45.0,0.0,45.0,0.0,251.60232543945312,0.0,42.40772915422746,0.9997397359860147,11.922670487328537,0.7185977704919186,270.9329277276993
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,132.69869995117188,132.69869995117188,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,120.0,60.0,0.0,60.0,0.0,249.50967407226562,0.0,42.40772915422746,0.9997397359860147,14.808332758036016,0.8564049293133024,270.191453397274
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,124.80274963378906,124.80274963378906,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,106.0,74.0,1.0,74.0,1.0,255.28994750976562,0.0,42.40772915422746,0.9997397359860147,12.89990976283577,0.7722573911931178,284.6435531973839
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,163.40257263183594,163.40257263183594,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,90.0,90.0,0.0,90.0,0.0,258.94354248046875,0.0,42.40772915422746,0.9997397359860147,14.488108593789068,0.8364061542655991,273.31265807151794
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,123.29253387451172,123.29253387451172,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,61.0,119.0,1.0,119.0,1.0,255.15296936035156,0.0,42.40772915422746,0.9997397359860147,14.882988407773293,0.8587274123695643,275.12975968420506
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,132.69969177246094,132.69969177246094,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,30.0,150.0,0.0,150.0,0.0,249.50929260253906,0.0,42.40772915422746,0.9997397359860147,14.808332758036016,0.8564049293133024,267.35364459455013
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,163.40093994140625,163.40093994140625,0.0,False,nan,nan,0.0,0.0,258.94390869140625,0.0,0.0,0.0,0.0,0.0,0.0,258.94390869140625,0.0,42.40772915422746,0.9997397359860147,14.488108593789068,0.8364061542655991,258.9132748544216
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,5.0,141.0,39.0,141.0,39.0,raw,34.0,34.0,74.45308685302734,74.45308685302734,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,175.0,5.0,0.0,5.0,0.0,256.8587341308594,0.0,78.78849018020341,0.9999998933665534,10.76581124362707,0.37397567239584656,264.06386122107506
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,68.69759368896484,68.69759368896484,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,171.0,9.0,1.0,9.0,1.0,257.110107421875,0.0,78.78849018020341,0.9999998933665534,10.734769122254349,0.3714308493469789,284.2485923320055
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,15.0,131.0,49.0,131.0,49.0,raw,34.0,34.0,71.22310638427734,71.22310638427734,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,165.0,15.0,0.0,15.0,0.0,257.2959899902344,0.0,78.78849018020341,0.9999998933665534,10.698873851900766,0.36808159287427095,295.9333825856447
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,30.0,168.0,12.0,168.0,12.0,raw,18.0,18.0,61.63378143310547,61.63378143310547,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,151.0,29.0,1.0,29.0,1.0,254.65086364746094,0.0,78.78849018020341,0.9999998933665534,12.14465666677441,0.516540916800284,294.9680406600237
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,45.0,131.0,49.0,131.0,49.0,raw,4.0,4.0,59.818763732910156,59.818763732910156,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,135.0,45.0,0.0,45.0,0.0,251.80552673339844,0.0,78.78849018020341,0.9999998933665534,14.15113261514427,0.6936993890797073,284.37930531799793
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,60.0,64.0,116.0,64.0,116.0,raw,56.0,56.0,83.98179626464844,83.98179626464844,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.64353942871094,0.0,78.78849018020341,0.9999998933665534,9.78555258139831,0.2445822945228174,286.7170926183462
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,75.0,16.0,164.0,16.0,164.0,raw,89.0,89.0,79.53675842285156,79.53675842285156,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,105.0,75.0,0.0,75.0,0.0,253.91937255859375,0.0,78.78849018020341,0.9999998933665534,8.633197926440427,0.019700275357253477,288.538184016943
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,90.0,73.0,107.0,73.0,107.0,raw,17.0,17.0,72.31398010253906,72.31398010253906,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,91.0,89.0,1.0,89.0,1.0,258.37774658203125,0.0,78.78849018020341,0.9999998933665534,12.225277178769954,0.5274833060951074,312.67176009714603
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,120.0,78.0,102.0,78.0,102.0,raw,18.0,18.0,61.6340217590332,61.6340217590332,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,61.0,119.0,1.0,119.0,1.0,254.65127563476562,0.0,78.78849018020341,0.9999998933665534,12.14465666677441,0.516540916800284,276.6262087970972
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,150.0,154.0,26.0,154.0,26.0,raw,56.0,56.0,83.9809341430664,83.9809341430664,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,31.0,149.0,1.0,149.0,1.0,254.64413452148438,0.0,78.78849018020341,0.9999998933665534,7.5553816317625415,-0.215297546919034,282.41030499339104
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,180.0,163.0,17.0,163.0,17.0,raw,17.0,17.0,72.31442260742188,72.31442260742188,0.0,False,nan,nan,179.0,1.0,258.3774719238281,0.0,1.0,179.0,1.0,179.0,1.0,258.3774719238281,0.0,78.78849018020341,0.9999998933665534,6.723665966462667,-0.4569468133112922,263.7711577117443
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,5.0,141.0,39.0,141.0,39.0,raw,34.0,34.0,74.60922241210938,74.60922241210938,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,175.0,5.0,0.0,5.0,0.0,256.8865966796875,0.0,72.76791332174666,0.9999995734663519,10.765834401995614,0.37397641215944616,271.69823460280895
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,68.90293884277344,68.90293884277344,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,171.0,9.0,1.0,9.0,1.0,257.1199035644531,0.0,72.76791332174666,0.9999995734663519,10.734792882132991,0.3714316193963006,285.6865953654051
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,15.0,131.0,49.0,131.0,49.0,raw,34.0,34.0,71.23900604248047,71.23900604248047,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,165.0,15.0,0.0,15.0,0.0,257.1962585449219,0.0,72.76791332174666,0.9999995734663519,10.698897036137769,0.36808235715341303,292.98902302980423
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,30.0,168.0,12.0,168.0,12.0,raw,18.0,18.0,61.6360969543457,61.6360969543457,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,151.0,29.0,1.0,29.0,1.0,254.61566162109375,0.0,72.76791332174666,0.9999995734663519,12.144688478918146,0.5165434154340868,295.40316574275494
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,45.0,131.0,49.0,131.0,49.0,raw,4.0,4.0,59.95418930053711,59.95418930053711,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,135.0,45.0,0.0,45.0,0.0,251.80690002441406,0.0,72.76791332174666,0.9999995734663519,14.151158282954079,0.6936996619282095,284.2817399650812
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,60.0,64.0,116.0,64.0,116.0,raw,56.0,56.0,83.84778594970703,83.84778594970703,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.60731506347656,0.0,72.76791332174666,0.9999995734663519,9.785560589017926,0.2445821666590938,281.2435291707516
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,75.0,16.0,164.0,16.0,164.0,raw,89.0,89.0,78.53886413574219,78.53886413574219,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,105.0,75.0,0.0,75.0,0.0,253.952880859375,0.0,72.76791332174666,0.9999995734663519,8.633210681679957,0.01969924844352973,298.72862808406353
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,90.0,73.0,107.0,73.0,107.0,raw,17.0,17.0,72.12543487548828,72.12543487548828,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,90.0,90.0,0.0,90.0,0.0,258.37017822265625,0.0,72.76791332174666,0.9999995734663519,12.225304185593128,0.5274851128759881,284.25425104796886
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,120.0,78.0,102.0,78.0,102.0,raw,18.0,18.0,61.63634490966797,61.63634490966797,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,61.0,119.0,1.0,119.0,1.0,254.61611938476562,0.0,72.76791332174666,0.9999995734663519,12.144688478918146,0.5165434154340868,282.10450895130634
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,150.0,154.0,26.0,154.0,26.0,raw,56.0,56.0,83.84693145751953,83.84693145751953,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,31.0,149.0,1.0,149.0,1.0,254.60768127441406,0.0,72.76791332174666,0.9999995734663519,7.5553904779119705,-0.21529681417920518,281.4310658723116
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,180.0,163.0,17.0,163.0,17.0,raw,17.0,17.0,72.12586212158203,72.12586212158203,0.0,False,nan,nan,0.0,0.0,258.3704528808594,0.0,0.0,0.0,0.0,0.0,0.0,258.3704528808594,0.0,72.76791332174666,0.9999995734663519,6.723673879528233,-0.45694945448129926,257.76371359825134
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,5.0,141.0,39.0,141.0,39.0,raw,34.0,34.0,74.84388732910156,74.84388732910156,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,175.0,5.0,0.0,5.0,0.0,256.9410400390625,0.0,66.74732829202532,0.999998293852256,10.765871455642145,0.3739773674137003,262.54373230040073
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,69.23908233642578,69.23908233642578,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,171.0,9.0,1.0,9.0,1.0,257.1106872558594,0.0,66.74732829202532,0.999998293852256,10.734832737705196,0.3714326542305644,284.4187971204519
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,15.0,131.0,49.0,131.0,49.0,raw,34.0,34.0,71.20600128173828,71.20600128173828,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,165.0,15.0,0.0,15.0,0.0,256.9860534667969,0.0,66.74732829202532,0.999998293852256,10.698937323794834,0.36808337415451026,281.0090724378824
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,30.0,168.0,12.0,168.0,12.0,raw,18.0,18.0,61.563621520996094,61.563621520996094,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,151.0,29.0,1.0,29.0,1.0,254.5455780029297,0.0,66.74732829202532,0.999998293852256,12.144740439254049,0.5165478244119143,284.83149968087673
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,45.0,131.0,49.0,131.0,49.0,raw,4.0,4.0,60.1573600769043,60.1573600769043,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,135.0,45.0,0.0,45.0,0.0,251.80374145507812,0.0,66.74732829202532,0.999998293852256,14.151182267765925,0.6936988998939194,282.5274895876646
