image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,10.0,171.0,171.0,raw,161.0,19.0,77.55696868896484,77.55696868896484,0.0,True,63.566776275634766,63.566776275634766,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,6.981723428610451,0.06069299133769942,311.0524397343397
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,15.0,179.0,179.0,raw,164.0,16.0,86.70822143554688,86.70822143554688,0.0,True,72.1136245727539,72.1136245727539,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,7.020781555250217,0.08478373814145602,290.2218606323004
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,30.0,37.0,37.0,raw,7.0,7.0,79.65251159667969,79.65251159667969,0.0,True,64.40119171142578,64.40119171142578,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,8.883705509569685,0.4250532182850078,303.46132442355156
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,45.0,43.0,43.0,raw,2.0,2.0,66.07697296142578,66.07697296142578,0.0,True,51.12665557861328,51.12665557861328,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,10.555844403488496,0.6110217343537617,305.37201277911663
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,60.0,139.0,139.0,raw,79.0,79.0,68.52832794189453,68.52832794189453,0.0,True,74.0914306640625,74.0914306640625,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,6.768244845302414,0.06580905047762693,306.94240890443325
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,74.0949935913086,74.0949935913086,0.0,True,59.101531982421875,59.101531982421875,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,6.36052712929137,-0.08973229888249734,312.20291554927826
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,90.0,91.0,91.0,raw,1.0,1.0,72.03929901123047,72.03929901123047,0.0,True,81.47559356689453,81.47559356689453,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,14.509752190777556,0.8371152557522933,305.0021380186081
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,120.0,127.00000000000001,127.00000000000001,raw,7.0,7.000000000000014,79.65238952636719,79.65238952636719,0.0,True,64.40119171142578,64.40119171142578,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,8.883705509569685,0.4250532182850078,313.38058039546013
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,150.0,48.99999999999999,48.99999999999999,raw,101.0,79.0,68.52867889404297,68.52867889404297,0.0,True,74.0914306640625,74.0914306640625,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,6.8431323747870785,0.08240693677678507,307.30731785297394
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,180.0,1.0,1.0,raw,179.0,1.0,72.03899383544922,72.03899383544922,0.0,True,81.47559356689453,81.47559356689453,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,8.718146861265785,0.3844844081535161,271.6234978288412
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,5.0,131.0,131.0,raw,126.0,54.0,63.90022277832031,63.90022277832031,0.0,True,66.1529769897461,66.1529769897461,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,7.523185946292754,-0.22385068666485167,296.92440666258335
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,10.0,14.0,14.0,raw,4.0,4.0,61.41807174682617,61.41807174682617,0.0,True,58.42658996582031,58.42658996582031,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,14.776638171603654,0.7230138744518402,302.3706004023552
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,50.80771255493164,50.80771255493164,0.0,True,59.199886322021484,59.199886322021484,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,7.897970743789733,-0.1265253845930694,299.88373816013336
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,30.0,106.0,106.0,raw,76.0,76.0,60.1968994140625,60.1968994140625,0.0,True,56.25794982910156,56.25794982910156,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,8.992555463884823,0.09283994416968773,300.2607636153698
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,45.0,48.0,48.0,raw,3.0,3.0,66.61768341064453,66.61768341064453,0.0,True,63.19783401489258,63.19783401489258,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,14.671137464054727,0.7269207100207354,310.7017148286104
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,60.0,17.0,17.0,raw,43.0,43.0,60.24271011352539,60.24271011352539,0.0,True,60.55754852294922,60.55754852294922,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,10.245466989989357,0.3132601473807039,313.3373539894819
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,75.0,129.0,129.0,raw,54.0,54.0,71.51716613769531,71.51716613769531,0.0,True,63.24928283691406,63.24928283691406,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,9.880302235783828,0.2590859171948095,310.08805707097054
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,90.0,164.0,164.0,raw,74.0,74.0,50.918922424316406,50.918922424316406,0.0,True,54.13875961303711,54.13875961303711,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,9.042346184304877,0.10594601190509223,305.3299244493246
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,120.0,16.0,16.0,raw,104.0,76.0,60.196861267089844,60.196861267089844,0.0,True,56.25794982910156,56.25794982910156,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,8.089846540132598,-0.11072895709076323,306.5674267709255
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,150.0,107.0,107.0,raw,43.0,43.0,60.24280548095703,60.24280548095703,0.0,True,60.55754852294922,60.55754852294922,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,10.245466989989357,0.3132601473807039,306.2247522175312
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,180.0,74.0,74.0,raw,106.0,74.0,50.9192008972168,50.9192008972168,0.0,True,54.13875961303711,54.13875961303711,1.0,1.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,8.057997203107035,-0.11235291434336196,294.5390697568655
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,5.0,131.0,131.0,raw,126.0,54.0,63.40821838378906,63.40821838378906,0.0,True,65.63314819335938,65.63314819335938,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,7.52321558160581,-0.22385315874600767,303.5631738603115
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,10.0,14.0,14.0,raw,4.0,4.0,59.765499114990234,59.765499114990234,0.0,True,58.87657928466797,58.87657928466797,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,14.776615817103483,0.7230114103828931,316.66245497763157
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,51.47043228149414,51.47043228149414,0.0,True,58.07499313354492,58.07499313354492,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,7.898042137195325,-0.1265283614395116,307.4790984392166
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,30.0,106.0,106.0,raw,76.0,76.0,59.48467254638672,59.48467254638672,0.0,True,56.15125274658203,56.15125274658203,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,8.992635005727132,0.09284159620451744,302.3571651428938
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,45.0,48.0,48.0,raw,3.0,3.0,66.09166717529297,66.09166717529297,0.0,True,62.9576416015625,62.9576416015625,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,14.671100468381734,0.7269183999139598,304.5331481844187
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,60.0,17.0,17.0,raw,43.0,43.0,59.421756744384766,59.421756744384766,0.0,True,59.11418533325195,59.11418533325195,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,10.245598127355937,0.31326714352627477,308.0669566988945
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,75.0,129.0,129.0,raw,54.0,54.0,69.68384552001953,69.68384552001953,0.0,True,64.19779205322266,64.19779205322266,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,9.880389745005939,0.25909068380842354,305.8825861662626
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,90.0,164.0,164.0,raw,74.0,74.0,51.869407653808594,51.869407653808594,0.0,True,53.20331573486328,53.20331573486328,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,9.042364871429315,0.10594731627371971,302.7794864028692
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,120.0,16.0,16.0,raw,104.0,76.0,59.484619140625,59.484619140625,0.0,True,56.15125274658203,56.15125274658203,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,8.089918240455244,-0.1107284276201514,308.4595203399658
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,150.0,107.0,107.0,raw,43.0,43.0,59.4218635559082,59.4218635559082,0.0,True,59.11418533325195,59.11418533325195,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,10.245598127355937,0.31326714352627477,310.2244362235069
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,180.0,74.0,74.0,raw,106.0,74.0,51.869659423828125,51.869659423828125,0.0,True,53.20331573486328,53.20331573486328,1.0,1.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,8.058018721437056,-0.11234982041646145,290.2143020182848
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,5.0,131.0,131.0,raw,126.0,54.0,62.15890884399414,62.15890884399414,0.0,True,64.41455078125,64.41455078125,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,7.523262779003352,-0.223857297278275,288.25331293046474
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,10.0,131.0,131.0,raw,121.0,59.0,58.65424728393555,58.65424728393555,0.0,True,53.54994583129883,53.54994583129883,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,7.669988465660814,-0.18804849622307176,301.7680738121271
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,52.584251403808594,52.584251403808594,0.0,True,55.73230743408203,55.73230743408203,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,7.898170568510831,-0.12653382317201226,297.55234345793724
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,30.0,9.0,9.0,raw,21.0,21.0,59.46125030517578,59.46125030517578,0.0,True,72.0724868774414,72.0724868774414,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,11.808038035584516,0.4815006941018311,295.2628470957279
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,45.0,48.0,48.0,raw,3.0,3.0,64.81282043457031,64.81282043457031,0.0,True,74.6075210571289,74.6075210571289,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,14.670963871703758,0.7269110926775769,308.9500777423382
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,60.0,17.0,17.0,raw,43.0,43.0,57.603878021240234,57.603878021240234,0.0,True,56.13699722290039,56.13699722290039,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,10.245818296382588,0.3132792791906678,317.5594452768564
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,75.0,2.0,2.0,raw,73.0,73.0,67.3508071899414,67.3508071899414,0.0,True,62.60234451293945,62.60234451293945,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,9.107193507615449,0.11536128181420117,299.2225084453821
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,90.0,90.0,90.0,raw,0.0,0.0,58.14924240112305,58.14924240112305,0.0,True,58.14934158325195,58.14934158325195,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,87.48582082131367,0.9999999847372637,301.71010456979275
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,120.0,99.00000000000001,99.00000000000001,raw,21.0,20.999999999999986,59.46199417114258,59.46199417114258,0.0,True,72.0724868774414,72.0724868774414,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,11.808038035584516,0.4815006941018311,303.0762691050768
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,150.0,107.0,107.0,raw,43.0,43.0,57.60404586791992,57.60404586791992,0.0,True,56.13699722290039,56.13699722290039,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,10.245818296382588,0.3132792791906678,308.7224178016186
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,180.0,0.0,0.0,raw,180.0,0.0,58.14934158325195,58.14934158325195,0.0,True,58.14934158325195,58.14934158325195,1.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,6.636866744271817,-0.4721125902804683,268.16424913704395
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,5.0,131.0,131.0,raw,126.0,54.0,60.66211700439453,60.66211700439453,0.0,True,62.97439193725586,62.97439193725586,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,7.523289121959901,-0.22386036910392315,293.6444282531738
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,10.0,131.0,131.0,raw,121.0,59.0,59.17688751220703,59.17688751220703,0.0,True,51.7393684387207,51.7393684387207,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,7.670065669215708,-0.18804923716909291,315.0028679519892
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,53.42436599731445,53.42436599731445,0.0,True,53.782440185546875,53.782440185546875,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,7.898280655518547,-0.1265386244934825,319.5710126310587
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,30.0,9.0,9.0,raw,21.0,21.0,59.607887268066406,59.607887268066406,0.0,True,77.4893569946289,77.4893569946289,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,11.80833881890232,0.48152039710237055,296.15360498428345
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,45.0,135.0,135.0,raw,90.0,90.0,72.19353485107422,72.19353485107422,0.0,True,79.11822509765625,79.11822509765625,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,8.519149615924395,0.02117484959004826,305.47542683780193
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,60.053462982177734,60.053462982177734,0.0,True,68.00410461425781,68.00410461425781,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,9.534115854409059,0.20124419583676298,306.75735138356686
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,75.0,105.0,105.0,raw,30.0,30.0,66.98157501220703,66.98157501220703,0.0,True,74.13584899902344,74.13584899902344,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,11.070220574682182,0.40439044972783983,305.6159224361181
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,90.0,90.0,90.0,raw,0.0,0.0,76.23344421386719,76.23344421386719,0.0,True,76.23355102539062,76.23355102539062,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,83.96283336120582,0.9999999656500468,300.3917932510376
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,120.0,99.00000000000001,99.00000000000001,raw,21.0,20.999999999999986,59.6086540222168,59.6086540222168,0.0,True,77.4893569946289,77.4893569946289,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,11.80833881890232,0.48152039710237055,303.38817089796066
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,150.0,31.0,31.0,raw,119.0,61.0,60.05284881591797,60.05284881591797,0.0,True,68.00410461425781,68.00410461425781,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,7.717001977714382,-0.1801461383143519,310.27521193027496
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,180.0,0.0,0.0,raw,180.0,0.0,76.23355102539062,76.23355102539062,0.0,True,76.23355102539062,76.23355102539062,1.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,6.636880467289289,-0.4721183776559756,284.3464221805334
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,5.0,54.0,54.0,raw,49.0,49.0,60.190093994140625,60.190093994140625,0.0,True,82.49452209472656,82.49452209472656,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,7.769382081636582,-0.026612418320792534,294.28913816809654
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,10.0,93.00000000000001,93.00000000000001,raw,83.0,83.0,59.140777587890625,59.140777587890625,0.0,True,56.51597213745117,56.51597213745117,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,8.215659456707051,0.06751429952131534,291.78985208272934
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,15.0,86.0,86.0,raw,71.0,71.0,49.8913688659668,49.8913688659668,0.0,True,57.298805236816406,57.298805236816406,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,7.891215220394489,0.005797932779889267,301.11880972981453
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,30.0,35.0,35.0,raw,5.0,5.0,65.71040344238281,65.71040344238281,0.0,True,64.31417083740234,64.31417083740234,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,9.858223877520777,0.3429790492906437,293.60220208764076
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,45.0,80.0,80.0,raw,35.0,35.0,57.34892272949219,57.34892272949219,0.0,True,63.54447555541992,63.54447555541992,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,7.899702464566008,-0.00158054612565709,300.5177862942219
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,60.0,175.0,175.0,raw,115.0,65.0,72.22029876708984,72.22029876708984,0.0,True,57.52134704589844,57.52134704589844,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,7.693412200164268,-0.04283126652922816,302.4653885513544
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,75.0,79.0,79.0,raw,4.0,4.0,48.84185791015625,48.84185791015625,0.0,True,77.05184936523438,77.05184936523438,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,9.98581174022789,0.36950969323631994,309.0878240764141
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,90.0,11.0,11.0,raw,79.0,79.0,57.63698196411133,57.63698196411133,0.0,True,51.91401290893555,51.91401290893555,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,7.977736227486253,0.032943119934354316,311.6705361753702
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,120.0,125.0,125.0,raw,5.0,5.0,65.70954895019531,65.70954895019531,0.0,True,64.31417083740234,64.31417083740234,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,9.858223877520777,0.3429790492906437,303.1417801976204
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,150.0,85.0,85.0,raw,65.0,65.0,72.2195816040039,72.2195816040039,0.0,True,57.52134704589844,57.52134704589844,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,7.840375401438776,-0.006706582174719867,305.5901285260916
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,180.0,101.0,101.0,raw,79.0,79.0,57.63655471801758,57.63655471801758,0.0,True,51.91401290893555,51.91401290893555,1.0,1.0,259.152099609375,0.0,69.43400339915699,0.9999991619801106,7.977736227486253,0.032943119934354316,283.9542757719755
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,5.0,54.0,54.0,raw,49.0,49.0,60.76239776611328,60.76239776611328,0.0,True,82.4347915649414,82.4347915649414,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,7.76990213109338,-0.02661488878784825,288.5120455175638
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,10.0,170.0,170.0,raw,160.0,20.0,59.82093811035156,59.82093811035156,0.0,True,62.36930465698242,62.36930465698242,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,8.151924866372767,0.028939852672478908,306.55152536928654
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,15.0,33.0,33.0,raw,18.0,18.0,50.318302154541016,50.318302154541016,0.0,True,60.58696365356445,60.58696365356445,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,8.102042598499697,0.0812778299277343,306.7736830562353
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,30.0,35.0,35.0,raw,5.0,5.0,65.67151641845703,65.67151641845703,0.0,True,65.75008392333984,65.75008392333984,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,9.858782003736003,0.342992670787939,299.2711290717125
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,45.0,80.0,80.0,raw,35.0,35.0,57.699703216552734,57.699703216552734,0.0,True,63.33088684082031,63.33088684082031,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,7.900202043340224,-0.0015848675096971979,277.10999362170696
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,60.0,175.0,175.0,raw,115.0,65.0,72.82196044921875,72.82196044921875,0.0,True,58.08543395996094,58.08543395996094,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,7.693976887150411,-0.042831767514125485,263.2525395601988
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,75.0,105.0,105.0,raw,30.0,30.0,51.10922622680664,51.10922622680664,0.0,True,59.57176971435547,59.57176971435547,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,8.13142990287475,0.012781377761997262,280.02557158470154
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,90.0,11.0,11.0,raw,79.0,79.0,56.88999557495117,56.88999557495117,0.0,True,51.566810607910156,51.566810607910156,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,7.978440697258541,0.032948650625526064,265.66956005990505
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,120.0,125.0,125.0,raw,5.0,5.0,65.67066955566406,65.67066955566406,0.0,True,65.75008392333984,65.75008392333984,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,9.858782003736003,0.342992670787939,259.69369523227215
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,150.0,85.0,85.0,raw,65.0,65.0,72.82123565673828,72.82123565673828,0.0,True,58.08543395996094,58.08543395996094,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,7.840959919107361,-0.006703581735097375,276.2324586510658
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,180.0,101.0,101.0,raw,79.0,79.0,56.88956069946289,56.88956069946289,0.0,True,51.566810607910156,51.566810607910156,1.0,1.0,259.1579284667969,0.0,63.4133216812807,0.999996647767713,7.978440697258541,0.032948650625526064,294.35705207288265
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,5.0,54.0,54.0,raw,49.0,49.0,61.68531799316406,61.68531799316406,0.0,True,82.19050598144531,82.19050598144531,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,7.770913753383139,-0.02662028629691314,296.12746462225914
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,10.0,170.0,170.0,raw,160.0,20.0,76.02886962890625,76.02886962890625,0.0,True,64.25578308105469,64.25578308105469,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,8.15287471446359,0.028930327363184363,303.74317802488804
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,15.0,33.0,33.0,raw,18.0,18.0,51.467655181884766,51.467655181884766,0.0,True,63.91413879394531,63.91413879394531,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,8.103106618203606,0.08128542305183623,303.6231566220522
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,30.0,35.0,35.0,raw,5.0,5.0,65.45948791503906,65.45948791503906,0.0,True,68.35671997070312,68.35671997070312,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,9.85984646343919,0.3430147996207223,292.55456663668156
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,45.0,135.0,135.0,raw,90.0,90.0,62.619754791259766,62.619754791259766,0.0,True,58.83074188232422,58.83074188232422,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,8.159399006973068,0.06916270087462616,305.9141896665096
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,60.0,175.0,175.0,raw,115.0,65.0,73.85692596435547,73.85692596435547,0.0,True,59.0294303894043,59.0294303894043,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,7.695076410938269,-0.042833497341726444,297.78565280139446
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,75.0,105.0,105.0,raw,30.0,30.0,67.71527099609375,67.71527099609375,0.0,True,62.623138427734375,62.623138427734375,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,8.132616495974474,0.01278335053107336,299.0148589015007
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,90.0,90.0,90.0,raw,0.0,0.0,58.270931243896484,58.270931243896484,0.0,True,58.27073287963867,58.27073287963867,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,65.63896929972098,0.999999032308701,310.77415123581886
