image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.18,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,67.09208679199219,67.09208679199219,0.0,False,nan,nan,179.0,1.0,258.4956970214844,0.0,120.0,60.0,0.0,60.0,0.0,221.19825744628906,0.0,46.75097525026775,0.9997065605513623,20.503619403665112,0.8805441349992055,65.97629003226757
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.18,75.0,75.0,105.0,75.0,105.0,raw,30.0,30.0,78.0654296875,78.0654296875,0.0,False,nan,nan,179.0,1.0,258.4956970214844,0.0,105.0,75.0,0.0,75.0,0.0,242.08099365234375,0.0,46.75097525026775,0.9997065605513623,14.462276321076226,0.48954827803972106,64.91823494434357
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,155.85182189941406,155.85182189941406,0.0,False,nan,nan,179.0,1.0,258.4956970214844,0.0,91.0,89.0,1.0,89.0,1.0,258.495849609375,0.0,46.75097525026775,0.9997065605513623,22.18677691436771,0.9173403742907076,61.666565015912056
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,107.61724090576172,107.61724090576172,0.0,False,nan,nan,179.0,1.0,258.4956970214844,0.0,60.0,120.0,0.0,120.0,0.0,224.75254821777344,0.0,46.75097525026775,0.9997065605513623,22.826263883712446,0.9298212566173736,66.48345105350018
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,67.09198760986328,67.09198760986328,0.0,False,nan,nan,179.0,1.0,258.4956970214844,0.0,30.0,150.0,0.0,150.0,0.0,221.19778442382812,0.0,46.75097525026775,0.9997065605513623,20.503619403665112,0.8805441349992055,62.55714409053326
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,155.85140991210938,155.85140991210938,0.0,False,nan,nan,179.0,1.0,258.4956970214844,0.0,1.0,179.0,1.0,179.0,1.0,258.4956970214844,0.0,46.75097525026775,0.9997065605513623,22.18677691436771,0.9173403742907076,63.397156074643135
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,86.47869110107422,86.47869110107422,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,176.0,4.0,1.0,4.0,1.0,244.85231018066406,0.0,45.83585580054097,0.9996377416215675,29.000301589909547,0.9824678532219479,60.42943708598614
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,99.82288360595703,99.82288360595703,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,171.0,9.0,1.0,9.0,1.0,233.93505859375,0.0,45.83585580054097,0.9996377416215675,26.97200707149106,0.9717578393203379,61.94108538329601
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,75.82103729248047,75.82103729248047,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,166.0,14.0,1.0,14.0,1.0,238.0720977783203,0.0,45.83585580054097,0.9996377416215675,21.70875477268309,0.9065771252989592,67.64852069318295
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,115.56463623046875,115.56463623046875,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,150.0,30.0,0.0,30.0,0.0,224.8099822998047,0.0,45.83585580054097,0.9996377416215675,22.822903553219295,0.9297673222692389,60.069553554058075
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,70.05428314208984,70.05428314208984,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,135.0,45.0,0.0,45.0,0.0,225.6985626220703,0.0,45.83585580054097,0.9996377416215675,20.504968130547923,0.8797083367704808,64.62120078504086
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,74.00511169433594,74.00511169433594,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,120.0,60.0,0.0,60.0,0.0,221.29360961914062,0.0,45.83585580054097,0.9996377416215675,20.49790298250304,0.8803964903843621,65.50332717597485
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,75.0,168.0,12.0,168.0,12.0,raw,63.0,63.0,77.17689514160156,77.17689514160156,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,105.0,75.0,0.0,75.0,0.0,241.74545288085938,0.0,45.83585580054097,0.9996377416215675,12.328161795204602,0.16364918294463401,62.64381483197212
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,165.42330932617188,165.42330932617188,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,91.0,89.0,1.0,89.0,1.0,258.49432373046875,0.0,45.83585580054097,0.9996377416215675,22.175874130465782,0.9171425423616255,63.378896564245224
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,115.5644760131836,115.5644760131836,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,60.0,120.0,0.0,120.0,0.0,224.80996704101562,0.0,45.83585580054097,0.9996377416215675,22.822903553219295,0.9297673222692389,64.4694846123457
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,74.0050277709961,74.0050277709961,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,30.0,150.0,0.0,150.0,0.0,221.2931365966797,0.0,45.83585580054097,0.9996377416215675,20.49790298250304,0.8803964903843621,66.3642305880785
orientation_batch_27,real_watermarked_images_sd15_512/orientation_batch_27.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,165.42291259765625,165.42291259765625,0.0,False,nan,nan,179.0,1.0,258.49420166015625,0.0,1.0,179.0,1.0,179.0,1.0,258.49420166015625,0.0,45.83585580054097,0.9996377416215675,22.175874130465782,0.9171425423616255,63.788287341594696
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,5.0,18.0,162.0,18.0,162.0,raw,23.0,23.0,77.03948974609375,77.03948974609375,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,175.0,5.0,0.0,5.0,0.0,243.62184143066406,0.0,53.52794955935407,0.9999336482716491,12.510512436417834,0.17349534567236588,64.54775109887123
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,10.0,4.0,176.0,4.0,176.0,raw,14.0,14.0,62.92385482788086,62.92385482788086,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,170.0,10.0,0.0,10.0,0.0,229.877685546875,0.0,53.52794955935407,0.9999336482716491,12.590354988538493,0.1795987231103795,64.61623683571815
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,15.0,48.0,132.0,48.0,132.0,raw,63.0,63.0,61.431129455566406,61.431129455566406,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,166.0,14.0,1.0,14.0,1.0,225.0233917236328,0.0,53.52794955935407,0.9999336482716491,12.64866631156757,0.17511506538529661,66.18553586304188
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,30.0,97.99999999999999,82.00000000000001,97.99999999999999,82.00000000000001,raw,52.0,52.0,89.98389434814453,89.98389434814453,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,151.0,29.0,1.0,29.0,1.0,218.1163787841797,0.0,53.52794955935407,0.9999336482716491,13.54364427142336,0.3387604745959753,67.99358315765858
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,45.0,117.0,63.0,117.0,63.0,raw,18.0,18.0,78.87606811523438,78.87606811523438,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,135.0,45.0,0.0,45.0,0.0,223.1031036376953,0.0,53.52794955935407,0.9999336482716491,14.71895264255309,0.4898520739112193,67.42693856358528
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,60.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,16.000000000000014,16.000000000000014,71.25924682617188,71.25924682617188,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,120.0,60.0,0.0,60.0,0.0,214.57215881347656,0.0,53.52794955935407,0.9999336482716491,14.845819626319532,0.5033739798989224,61.76414713263512
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,70.88084411621094,70.88084411621094,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,105.0,75.0,0.0,75.0,0.0,241.0817108154297,0.0,53.52794955935407,0.9999336482716491,15.635023779342474,0.5841965036091269,63.50885145366192
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,95.03094482421875,95.03094482421875,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,91.0,89.0,1.0,89.0,1.0,258.78863525390625,0.0,53.52794955935407,0.9999336482716491,21.29387060789496,0.8880605214633048,67.17415526509285
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,120.0,8.0,172.0,8.0,172.0,raw,52.0,52.0,89.98388671875,89.98388671875,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,61.0,119.0,1.0,119.0,1.0,218.1162567138672,0.0,53.52794955935407,0.9999336482716491,13.54364427142336,0.3387604745959753,65.69958478212357
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,150.0,14.0,166.0,14.0,166.0,raw,16.0,16.0,71.2595443725586,71.2595443725586,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,30.0,150.0,0.0,150.0,0.0,214.5718994140625,0.0,53.52794955935407,0.9999336482716491,14.845819626319532,0.5033739798989224,64.36851248145103
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,95.03073120117188,95.03073120117188,0.0,False,nan,nan,179.0,1.0,258.78851318359375,0.0,1.0,179.0,1.0,179.0,1.0,258.78851318359375,0.0,53.52794955935407,0.9999336482716491,21.29387060789496,0.8880605214633048,63.50794620811939
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,5.0,18.0,162.0,18.0,162.0,raw,23.0,23.0,73.24000549316406,73.24000549316406,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,175.0,5.0,0.0,5.0,0.0,243.7937774658203,0.0,51.58979913826636,0.9998963262934821,12.510148202139552,0.17346576385447987,64.83539566397667
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,10.0,31.0,149.0,31.0,149.0,raw,41.0,41.0,62.951473236083984,62.951473236083984,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,170.0,10.0,0.0,10.0,0.0,229.29843139648438,0.0,51.58979913826636,0.9998963262934821,12.526263104811061,0.17342324067712622,66.60213135182858
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,15.0,28.0,152.0,28.0,152.0,raw,43.0,43.0,60.24935531616211,60.24935531616211,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,166.0,14.0,1.0,14.0,1.0,225.43223571777344,0.0,51.58979913826636,0.9998963262934821,12.505349680495527,0.17041376720545123,65.0941077619791
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,30.0,97.99999999999999,82.00000000000001,97.99999999999999,82.00000000000001,raw,52.0,52.0,90.12135314941406,90.12135314941406,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,151.0,29.0,1.0,29.0,1.0,218.4827880859375,0.0,51.58979913826636,0.9998963262934821,13.543526833592674,0.33875716616182094,66.47194363176823
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,45.0,117.0,63.0,117.0,63.0,raw,18.0,18.0,78.26239013671875,78.26239013671875,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,135.0,45.0,0.0,45.0,0.0,222.93597412109375,0.0,51.58979913826636,0.9998963262934821,14.71873301127272,0.4898326761022897,66.58869795501232
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,60.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,16.000000000000014,16.000000000000014,70.89425659179688,70.89425659179688,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,120.0,60.0,0.0,60.0,0.0,215.43280029296875,0.0,51.58979913826636,0.9998963262934821,14.84559447215707,0.5033555616028207,66.9544842094183
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,70.85444641113281,70.85444641113281,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,105.0,75.0,0.0,75.0,0.0,240.87620544433594,0.0,51.58979913826636,0.9998963262934821,15.634428688705084,0.5841645489367168,66.0870186984539
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,110.74137115478516,110.74137115478516,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,91.0,89.0,1.0,89.0,1.0,258.76043701171875,0.0,51.58979913826636,0.9998963262934821,21.290425569242682,0.8879796206073937,66.31435267627239
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,120.0,8.0,172.0,8.0,172.0,raw,52.0,52.0,90.12134552001953,90.12134552001953,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,61.0,119.0,1.0,119.0,1.0,218.48265075683594,0.0,51.58979913826636,0.9998963262934821,13.543526833592674,0.33875716616182094,65.56409224867821
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,150.0,14.0,166.0,14.0,166.0,raw,16.0,16.0,70.89454650878906,70.89454650878906,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,30.0,150.0,0.0,150.0,0.0,215.4325408935547,0.0,51.58979913826636,0.9998963262934821,14.84559447215707,0.5033555616028207,58.94782021641731
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,110.74116516113281,110.74116516113281,0.0,False,nan,nan,179.0,1.0,258.76025390625,0.0,1.0,179.0,1.0,179.0,1.0,258.76025390625,0.0,51.58979913826636,0.9998963262934821,21.290425569242682,0.8879796206073937,60.09153462946415
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,5.0,156.0,24.0,156.0,24.0,raw,19.0,19.0,71.77061462402344,71.77061462402344,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,175.0,5.0,0.0,5.0,0.0,244.02357482910156,0.0,50.00629960862348,0.999850714930944,14.821689492879514,0.49622496634460994,62.264688313007355
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,10.0,31.0,149.0,31.0,149.0,raw,41.0,41.0,64.50123596191406,64.50123596191406,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,170.0,10.0,0.0,10.0,0.0,228.78057861328125,0.0,50.00629960862348,0.999850714930944,12.525746760049053,0.17340482663607423,62.40066513419151
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,15.0,80.0,100.0,80.0,100.0,raw,85.0,85.0,59.99597930908203,59.99597930908203,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,166.0,14.0,1.0,14.0,1.0,225.42874145507812,0.0,50.00629960862348,0.999850714930944,13.156434531786822,0.2727310219042412,60.47527305781841
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,30.0,97.99999999999999,82.00000000000001,97.99999999999999,82.00000000000001,raw,52.0,52.0,90.07466125488281,90.07466125488281,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,151.0,29.0,1.0,29.0,1.0,218.79855346679688,0.0,50.00629960862348,0.999850714930944,13.543264896476703,0.338746781848819,63.91406990587711
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,45.0,117.0,63.0,117.0,63.0,raw,18.0,18.0,77.50690460205078,77.50690460205078,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,135.0,45.0,0.0,45.0,0.0,222.76040649414062,0.0,50.00629960862348,0.999850714930944,14.718338853728564,0.4898032471899835,67.27035902440548
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,60.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,16.000000000000014,16.000000000000014,70.45152282714844,70.45152282714844,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,120.0,60.0,0.0,60.0,0.0,216.10804748535156,0.0,50.00629960862348,0.999850714930944,14.845199986756779,0.5033273535362581,62.09070794284344
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,70.66441345214844,70.66441345214844,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,105.0,75.0,0.0,75.0,0.0,240.71119689941406,0.0,50.00629960862348,0.999850714930944,15.633599842612751,0.5841195924844117,61.60530634224415
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,125.31988525390625,125.31988525390625,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,91.0,89.0,1.0,89.0,1.0,258.7304382324219,0.0,50.00629960862348,0.999850714930944,21.28583208055221,0.8878721559751165,61.76435388624668
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,120.0,8.0,172.0,8.0,172.0,raw,52.0,52.0,90.07464599609375,90.07464599609375,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,61.0,119.0,1.0,119.0,1.0,218.79843139648438,0.0,50.00629960862348,0.999850714930944,13.543264896476703,0.338746781848819,63.69178928434849
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,150.0,14.0,166.0,14.0,166.0,raw,16.0,16.0,70.45182037353516,70.45182037353516,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,30.0,150.0,0.0,150.0,0.0,216.10780334472656,0.0,50.00629960862348,0.999850714930944,14.845199986756779,0.5033273535362581,62.481505796313286
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,125.31969451904297,125.31969451904297,0.0,False,nan,nan,179.0,1.0,258.7302551269531,0.0,1.0,179.0,1.0,179.0,1.0,258.7302551269531,0.0,50.00629960862348,0.999850714930944,21.28583208055221,0.8878721559751165,64.38672915101051
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,5.0,156.0,24.0,156.0,24.0,raw,19.0,19.0,72.40789031982422,72.40789031982422,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,175.0,5.0,0.0,5.0,0.0,244.50352478027344,0.0,48.06824952217545,0.9997667555677695,14.82023626932045,0.49613498785998944,64.74711373448372
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,10.0,31.0,149.0,31.0,149.0,raw,41.0,41.0,66.54737854003906,66.54737854003906,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,170.0,10.0,0.0,10.0,0.0,228.11297607421875,0.0,48.06824952217545,0.9997667555677695,12.524751580312293,0.17337005196642066,65.64576923847198
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,15.0,80.0,100.0,80.0,100.0,raw,85.0,85.0,60.439266204833984,60.439266204833984,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,166.0,14.0,1.0,14.0,1.0,225.1038818359375,0.0,48.06824952217545,0.9997667555677695,13.155778671757911,0.2727017220535908,64.82592225074768
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,30.0,97.99999999999999,82.00000000000001,97.99999999999999,82.00000000000001,raw,52.0,52.0,89.50381469726562,89.50381469726562,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,151.0,29.0,1.0,29.0,1.0,219.33607482910156,0.0,48.06824952217545,0.9997667555677695,13.542589274082559,0.33871721589352566,66.74983538687229
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,45.0,117.0,63.0,117.0,63.0,raw,18.0,18.0,76.1392822265625,76.1392822265625,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,136.0,44.0,1.0,44.0,1.0,223.18431091308594,0.0,48.06824952217545,0.9997667555677695,14.717406827838342,0.48973957426844,67.0567974448204
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,60.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,16.000000000000014,16.000000000000014,69.699951171875,69.699951171875,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,120.0,60.0,0.0,60.0,0.0,216.88153076171875,0.0,48.06824952217545,0.9997667555677695,14.844276369503051,0.5032658736129386,66.359493881464
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,70.19209289550781,70.19209289550781,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,105.0,75.0,0.0,75.0,0.0,240.4976348876953,0.0,48.06824952217545,0.9997667555677695,15.631902385976908,0.5840267238689633,65.85367023944855
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,144.96664428710938,144.96664428710938,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,91.0,89.0,1.0,89.0,1.0,258.6857604980469,0.0,48.06824952217545,0.9997667555677695,21.276718806407267,0.8876594229371103,66.52985140681267
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,120.0,8.0,172.0,8.0,172.0,raw,52.0,52.0,89.5038070678711,89.5038070678711,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,61.0,119.0,1.0,119.0,1.0,219.33595275878906,0.0,48.06824952217545,0.9997667555677695,13.542589274082559,0.33871721589352566,64.509816467762
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,150.0,14.0,166.0,14.0,166.0,raw,16.0,16.0,69.70025634765625,69.70025634765625,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,30.0,150.0,0.0,150.0,0.0,216.8813018798828,0.0,48.06824952217545,0.9997667555677695,14.844276369503051,0.5032658736129386,63.56309354305267
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,144.9664764404297,144.9664764404297,0.0,False,nan,nan,179.0,1.0,258.68560791015625,0.0,1.0,179.0,1.0,179.0,1.0,258.68560791015625,0.0,48.06824952217545,0.9997667555677695,21.276718806407267,0.8876594229371103,62.44264356791973
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,5.0,156.0,24.0,156.0,24.0,raw,19.0,19.0,72.4095687866211,72.4095687866211,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,175.0,5.0,0.0,5.0,0.0,245.06301879882812,0.0,46.484709441583746,0.99966414875836,14.81834633340581,0.4960203650268136,64.04631398618221
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,72.12737274169922,72.12737274169922,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,170.0,10.0,0.0,10.0,0.0,227.57125854492188,0.0,46.484709441583746,0.99966414875836,25.59685304334848,0.9573541514174492,63.95867466926575
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,15.0,80.0,100.0,80.0,100.0,raw,85.0,85.0,60.70051956176758,60.70051956176758,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,166.0,14.0,1.0,14.0,1.0,224.84524536132812,0.0,46.484709441583746,0.99966414875836,13.154855616189058,0.27266023120027366,63.865624368190765
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,90.19200897216797,90.19200897216797,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,151.0,29.0,1.0,29.0,1.0,219.869384765625,0.0,46.484709441583746,0.99966414875836,21.378573134307295,0.8901110004942018,66.56545959413052
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,45.0,117.0,63.0,117.0,63.0,raw,18.0,18.0,74.60140228271484,74.60140228271484,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,136.0,44.0,1.0,44.0,1.0,223.88218688964844,0.0,46.484709441583746,0.99966414875836,14.716043189500889,0.4896510290460423,69.672467187047
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,60.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,16.000000000000014,16.000000000000014,68.80891418457031,68.80891418457031,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,120.0,60.0,0.0,60.0,0.0,217.62966918945312,0.0,46.484709441583746,0.99966414875836,14.842944850290321,0.5031805713967488,64.69620391726494
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,69.88306427001953,69.88306427001953,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,105.0,75.0,0.0,75.0,0.0,239.9725341796875,0.0,46.484709441583746,0.99966414875836,15.629642212044372,0.5839025130049748,65.12897089123726
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,161.97073364257812,161.97073364257812,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,91.0,89.0,1.0,89.0,1.0,258.63983154296875,0.0,46.484709441583746,0.99966414875836,21.264831062573982,0.8873820750683197,66.05486012995243
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,90.19195556640625,90.19195556640625,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,61.0,119.0,1.0,119.0,1.0,219.8692626953125,0.0,46.484709441583746,0.99966414875836,21.378573134307295,0.8901110004942018,66.07853434979916
