image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,60.0,139.0,139.0,raw,79.0,79.0,68.52832794189453,68.52832794189453,0.0,True,74.0914306640625,74.0914306640625,1.0,1.0,259.7135925292969,0.0,120.0,60.0,250.89195251464844,0.0,54.80692633561052,0.9999850184251567,6.768244845302414,0.06580905047762693,343.74438785016537
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,74.0949935913086,74.0949935913086,0.0,True,59.101531982421875,59.101531982421875,1.0,1.0,259.7135925292969,0.0,106.0,31.0,254.4649200439453,0.0,54.80692633561052,0.9999850184251567,6.36052712929137,-0.08973229888249734,337.6769255846739
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,90.0,91.0,91.0,raw,1.0,1.0,72.03929901123047,72.03929901123047,0.0,True,81.47559356689453,81.47559356689453,1.0,1.0,259.7135925292969,0.0,91.0,1.0,259.7138671875,0.0,54.80692633561052,0.9999850184251567,14.509752190777556,0.8371152557522933,334.8926827311516
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,120.0,127.00000000000001,127.00000000000001,raw,7.0,7.000000000000014,79.65238952636719,79.65238952636719,0.0,True,64.40119171142578,64.40119171142578,1.0,1.0,259.7135925292969,0.0,61.0,59.0,257.2334289550781,0.0,54.80692633561052,0.9999850184251567,8.883705509569685,0.4250532182850078,346.20161540806293
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,150.0,48.99999999999999,48.99999999999999,raw,101.0,79.0,68.52867889404297,68.52867889404297,0.0,True,74.0914306640625,74.0914306640625,1.0,1.0,259.7135925292969,0.0,30.0,120.0,250.89170837402344,0.0,54.80692633561052,0.9999850184251567,6.8431323747870785,0.08240693677678507,338.5617174208164
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,180.0,1.0,1.0,raw,179.0,1.0,72.03899383544922,72.03899383544922,0.0,True,81.47559356689453,81.47559356689453,1.0,1.0,259.7135925292969,0.0,1.0,179.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,8.718146861265785,0.3844844081535161,349.3873458355665
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,5.0,176.0,176.0,raw,171.0,9.0,109.55061340332031,109.55061340332031,0.0,True,86.0215835571289,86.0215835571289,1.0,1.0,259.68536376953125,0.0,175.0,170.0,259.73333740234375,0.0,50.3699547005328,0.9999583839709478,8.004388089027245,0.2664122262212921,319.80544701218605
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,10.0,171.0,171.0,raw,161.0,19.0,106.60547637939453,106.60547637939453,0.0,True,85.40090942382812,85.40090942382812,1.0,1.0,259.68536376953125,0.0,171.0,161.0,256.1567687988281,0.0,50.3699547005328,0.9999583839709478,6.981563879003624,0.060698204726122605,324.7705399990082
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,15.0,179.0,179.0,raw,164.0,16.0,84.29833221435547,84.29833221435547,0.0,True,80.1036148071289,80.1036148071289,1.0,1.0,259.68536376953125,0.0,165.0,150.0,255.5730743408203,0.0,50.3699547005328,0.9999583839709478,7.020529317009738,0.0847840102643586,330.88221214711666
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,30.0,150.0,150.0,raw,120.0,60.0,88.72828674316406,88.72828674316406,0.0,True,76.49951934814453,76.49951934814453,1.0,1.0,259.68536376953125,0.0,151.0,121.0,257.2916259765625,0.0,50.3699547005328,0.9999583839709478,6.515646144416864,-0.05785976765168591,337.1241446584463
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,45.0,136.0,136.0,raw,91.0,89.0,75.29032135009766,75.29032135009766,0.0,True,78.54035186767578,78.54035186767578,1.0,1.0,259.68536376953125,0.0,136.0,91.0,253.6744384765625,0.0,50.3699547005328,0.9999583839709478,7.155369038496133,0.15343494564072743,361.2129408866167
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,78.89263153076172,78.89263153076172,0.0,True,84.0509033203125,84.0509033203125,1.0,1.0,259.68536376953125,0.0,121.00000000000001,61.0,250.78701782226562,0.0,50.3699547005328,0.9999583839709478,6.3801494827295215,-0.08984264609203117,349.0975424647331
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,75.0,106.0,106.0,raw,31.0,31.0,78.21890258789062,78.21890258789062,0.0,True,70.52872467041016,70.52872467041016,1.0,1.0,259.68536376953125,0.0,106.0,31.0,254.40109252929688,0.0,50.3699547005328,0.9999583839709478,6.517572930290431,-0.06249207087199204,380.5900327861309
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,90.0,91.0,91.0,raw,1.0,1.0,104.73905944824219,104.73905944824219,0.0,True,98.58457946777344,98.58457946777344,1.0,1.0,259.68536376953125,0.0,91.0,1.0,259.6856384277344,0.0,50.3699547005328,0.9999583839709478,14.508214645758056,0.8370683743969272,387.3975798487663
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,120.0,60.0,60.0,raw,60.0,60.0,88.72832489013672,88.72832489013672,0.0,True,76.49951934814453,76.49951934814453,1.0,1.0,259.68536376953125,0.0,61.0,59.0,257.2922058105469,0.0,50.3699547005328,0.9999583839709478,6.352553507866202,-0.09808750972917901,331.7509312182665
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,150.0,31.0,31.0,raw,119.0,61.0,78.89259338378906,78.89259338378906,0.0,True,84.0509033203125,84.0509033203125,1.0,1.0,259.68536376953125,0.0,31.0,119.0,250.78709411621094,0.0,50.3699547005328,0.9999583839709478,6.5379335279328945,-0.05085538031880895,335.20936220884323
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.05,180.0,1.0,1.0,raw,179.0,1.0,104.73871612548828,104.73871612548828,0.0,True,98.58457946777344,98.58457946777344,1.0,1.0,259.68536376953125,0.0,1.0,179.0,259.68536376953125,0.0,50.3699547005328,0.9999583839709478,8.717650208403674,0.3844530672201474,330.5302746593952
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,5.0,176.0,176.0,raw,171.0,9.0,167.5677032470703,167.5677032470703,0.0,True,145.55789184570312,145.55789184570312,1.0,1.0,259.5885314941406,0.0,175.0,170.0,260.1955261230469,0.0,44.35486369298253,0.9998337393387603,8.003355743784333,0.26638259803875536,327.75754109025
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,10.0,171.0,171.0,raw,161.0,19.0,162.08511352539062,162.08511352539062,0.0,True,141.1374053955078,141.1374053955078,1.0,1.0,259.5885314941406,0.0,171.0,161.0,254.99270629882812,0.0,44.35486369298253,0.9998337393387603,6.9806622432119045,0.06070507042664782,348.0597883462906
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,15.0,166.0,166.0,raw,151.0,29.0,133.3819580078125,133.3819580078125,0.0,True,129.71400451660156,129.71400451660156,1.0,1.0,259.5885314941406,0.0,165.0,150.0,255.85699462890625,0.0,44.35486369298253,0.9998337393387603,6.494003965743413,-0.06464102585725169,362.2468654066324
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,30.0,150.0,150.0,raw,120.0,60.0,146.78150939941406,146.78150939941406,0.0,True,142.8308868408203,142.8308868408203,1.0,1.0,259.5885314941406,0.0,151.0,121.0,257.59271240234375,0.0,44.35486369298253,0.9998337393387603,6.514873058793552,-0.057877395871626346,337.0803724974394
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,45.0,136.0,136.0,raw,91.0,89.0,135.9376678466797,135.9376678466797,0.0,True,132.9462890625,132.9462890625,1.0,1.0,259.5885314941406,0.0,135.0,90.0,252.8404541015625,0.0,44.35486369298253,0.9998337393387603,7.1548339105465875,0.15347049564369994,355.20968213677406
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,142.79324340820312,142.79324340820312,0.0,True,140.70164489746094,140.70164489746094,1.0,1.0,259.5885314941406,0.0,121.00000000000001,61.0,252.00973510742188,0.0,44.35486369298253,0.9998337393387603,6.3791783174522765,-0.08983040613499467,333.62039364874363
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,75.0,106.0,106.0,raw,31.0,31.0,138.0081787109375,138.0081787109375,0.0,True,127.5909423828125,127.5909423828125,1.0,1.0,259.5885314941406,0.0,106.0,31.0,254.75521850585938,0.0,44.35486369298253,0.9998337393387603,6.516487557201165,-0.06251031350215018,355.86345195770264
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,90.0,91.0,91.0,raw,1.0,1.0,166.1336669921875,166.1336669921875,0.0,True,161.63502502441406,161.63502502441406,1.0,1.0,259.5885314941406,0.0,91.0,1.0,259.58880615234375,0.0,44.35486369298253,0.9998337393387603,14.500235470699538,0.8368182483277163,339.63420428335667
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,120.0,60.0,60.0,raw,60.0,60.0,146.78163146972656,146.78163146972656,0.0,True,142.8308868408203,142.8308868408203,1.0,1.0,259.5885314941406,0.0,61.0,59.0,257.5932922363281,0.0,44.35486369298253,0.9998337393387603,6.351733762639629,-0.09811771521700809,367.3650026321411
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,150.0,31.0,31.0,raw,119.0,61.0,142.79331970214844,142.79331970214844,0.0,True,140.70164489746094,140.70164489746094,1.0,1.0,259.5885314941406,0.0,31.0,119.0,252.00982666015625,0.0,44.35486369298253,0.9998337393387603,6.536992614441602,-0.05083606794041099,343.16830337047577
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.1,180.0,1.0,1.0,raw,179.0,1.0,166.13323974609375,166.13323974609375,0.0,True,161.63502502441406,161.63502502441406,1.0,1.0,259.5885314941406,0.0,1.0,179.0,259.5885314941406,0.0,44.35486369298253,0.9998337393387603,8.715419102501924,0.3843185950070749,324.1391945630312
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,5.0,176.0,176.0,raw,171.0,9.0,220.27786254882812,220.27786254882812,0.0,True,206.6456298828125,206.6456298828125,1.0,1.0,259.4615478515625,0.0,175.0,170.0,259.874267578125,0.0,38.50116569810405,0.9993596356669685,7.9992741311160245,0.26614712992226836,329.0955852717161
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,216.27243041992188,216.27243041992188,0.0,True,200.96823120117188,200.96823120117188,1.0,1.0,259.4615478515625,0.0,170.0,160.0,256.14996337890625,0.0,38.50116569810405,0.9993596356669685,6.977600920464702,0.06066657522894691,347.2397569566965
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,196.22564697265625,196.22564697265625,0.0,True,194.6683807373047,194.6683807373047,1.0,1.0,259.4615478515625,0.0,165.0,150.0,256.1616516113281,0.0,38.50116569810405,0.9993596356669685,6.491704146776095,-0.06456848330665446,364.4366767257452
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,205.67916870117188,205.67916870117188,0.0,True,206.4049835205078,206.4049835205078,1.0,1.0,259.4615478515625,0.0,151.0,121.0,256.4396667480469,0.0,38.50116569810405,0.9993596356669685,6.489559535542101,-0.06506199645327893,346.72944247722626
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,200.39231872558594,200.39231872558594,0.0,True,202.6598663330078,202.6598663330078,1.0,1.0,259.4615478515625,0.0,135.0,90.0,253.4692840576172,0.0,38.50116569810405,0.9993596356669685,7.102239097469792,0.14537863552073893,369.83020417392254
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,208.01438903808594,208.01438903808594,0.0,True,198.59927368164062,198.59927368164062,1.0,1.0,259.4615478515625,0.0,121.00000000000001,61.0,254.18983459472656,0.0,38.50116569810405,0.9993596356669685,6.3762981525330975,-0.089796866577509,340.42181074619293
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,75.0,106.0,106.0,raw,31.0,31.0,201.1930389404297,201.1930389404297,0.0,True,190.7416229248047,190.7416229248047,1.0,1.0,259.4615478515625,0.0,105.0,30.0,254.5706024169922,0.0,38.50116569810405,0.9993596356669685,6.513367314852349,-0.06253248285784409,340.21134302020073
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,90.0,91.0,91.0,raw,1.0,1.0,221.7115478515625,221.7115478515625,0.0,True,220.12843322753906,220.12843322753906,1.0,1.0,259.4615478515625,0.0,91.0,1.0,259.4617919921875,0.0,38.50116569810405,0.9993596356669685,14.467557038920646,0.8357073542595002,343.40345300734043
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,205.68017578125,205.68017578125,0.0,True,206.4049835205078,206.4049835205078,1.0,1.0,259.4615478515625,0.0,61.0,59.0,256.4402770996094,0.0,38.50116569810405,0.9993596356669685,6.349216821089678,-0.09980041846319761,341.84654243290424
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,150.0,31.0,31.0,raw,119.0,61.0,208.01461791992188,208.01461791992188,0.0,True,198.59927368164062,198.59927368164062,1.0,1.0,259.4615478515625,0.0,31.0,119.0,254.18994140625,0.0,38.50116569810405,0.9993596356669685,6.534092140146014,-0.0508121243555714,357.7585816383362
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.2,180.0,1.0,1.0,raw,179.0,1.0,221.7111053466797,221.7111053466797,0.0,True,220.12843322753906,220.12843322753906,1.0,1.0,259.4615478515625,0.0,1.0,179.0,259.4615478515625,0.0,38.50116569810405,0.9993596356669685,8.70831974863258,0.3837817417183494,317.617516964674
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,5.0,131.0,131.0,raw,126.0,54.0,63.90022277832031,63.90022277832031,0.0,True,66.1529769897461,66.1529769897461,1.0,1.0,259.46856689453125,0.0,175.0,170.0,259.04388427734375,0.0,74.20067013746171,0.9999996932888654,7.523185946292754,-0.22385068666485167,356.68595507740974
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,10.0,14.0,14.0,raw,4.0,4.0,61.41807174682617,61.41807174682617,0.0,True,58.42658996582031,58.42658996582031,1.0,1.0,259.46856689453125,0.0,171.0,161.0,257.4064025878906,0.0,74.20067013746171,0.9999996932888654,14.776638171603654,0.7230138744518402,338.8468809425831
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,50.80771255493164,50.80771255493164,0.0,True,59.199886322021484,59.199886322021484,1.0,1.0,259.46856689453125,0.0,165.0,150.0,255.35740661621094,0.0,74.20067013746171,0.9999996932888654,7.897970743789733,-0.1265253845930694,336.16124652326107
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,30.0,106.0,106.0,raw,76.0,76.0,60.1968994140625,60.1968994140625,0.0,True,56.25794982910156,56.25794982910156,1.0,1.0,259.46856689453125,0.0,151.0,121.0,256.7440490722656,0.0,74.20067013746171,0.9999996932888654,8.992555463884823,0.09283994416968773,335.0186552852392
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,45.0,48.0,48.0,raw,3.0,3.0,66.61768341064453,66.61768341064453,0.0,True,63.19783401489258,63.19783401489258,1.0,1.0,259.46856689453125,0.0,135.0,90.0,254.2879180908203,0.0,74.20067013746171,0.9999996932888654,14.671137464054727,0.7269207100207354,365.9752458333969
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,60.0,17.0,17.0,raw,43.0,43.0,60.24271011352539,60.24271011352539,0.0,True,60.55754852294922,60.55754852294922,1.0,1.0,259.46856689453125,0.0,121.00000000000001,61.0,252.753173828125,0.0,74.20067013746171,0.9999996932888654,10.245466989989357,0.3132601473807039,343.33653189241886
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,75.0,129.0,129.0,raw,54.0,54.0,71.51716613769531,71.51716613769531,0.0,True,63.24928283691406,63.24928283691406,1.0,1.0,259.46856689453125,0.0,105.0,30.0,257.9647521972656,0.0,74.20067013746171,0.9999996932888654,9.880302235783828,0.2590859171948095,377.60829739272594
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,90.0,164.0,164.0,raw,74.0,74.0,50.918922424316406,50.918922424316406,0.0,True,54.13875961303711,54.13875961303711,1.0,1.0,259.46856689453125,0.0,91.0,1.0,259.4687194824219,0.0,74.20067013746171,0.9999996932888654,9.042346184304877,0.10594601190509223,351.9365396350622
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,120.0,16.0,16.0,raw,104.0,76.0,60.196861267089844,60.196861267089844,0.0,True,56.25794982910156,56.25794982910156,1.0,1.0,259.46856689453125,0.0,61.0,59.0,256.7444763183594,0.0,74.20067013746171,0.9999996932888654,8.089846540132598,-0.11072895709076323,351.16987489163876
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,150.0,107.0,107.0,raw,43.0,43.0,60.24280548095703,60.24280548095703,0.0,True,60.55754852294922,60.55754852294922,1.0,1.0,259.46856689453125,0.0,31.0,119.0,252.7532501220703,0.0,74.20067013746171,0.9999996932888654,10.245466989989357,0.3132601473807039,346.3645949959755
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,180.0,74.0,74.0,raw,106.0,74.0,50.9192008972168,50.9192008972168,0.0,True,54.13875961303711,54.13875961303711,1.0,1.0,259.46856689453125,0.0,1.0,179.0,259.46856689453125,0.0,74.20067013746171,0.9999996932888654,8.057997203107035,-0.11235291434336196,342.04173274338245
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,5.0,131.0,131.0,raw,126.0,54.0,63.40821838378906,63.40821838378906,0.0,True,65.63314819335938,65.63314819335938,1.0,1.0,259.46893310546875,0.0,175.0,170.0,259.0410461425781,0.0,68.18006454168419,0.9999987731295442,7.52321558160581,-0.22385315874600767,356.50232806801796
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,10.0,14.0,14.0,raw,4.0,4.0,59.765499114990234,59.765499114990234,0.0,True,58.87657928466797,58.87657928466797,1.0,1.0,259.46893310546875,0.0,171.0,161.0,257.4692687988281,0.0,68.18006454168419,0.9999987731295442,14.776615817103483,0.7230114103828931,360.19663140177727
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,51.47043228149414,51.47043228149414,0.0,True,58.07499313354492,58.07499313354492,1.0,1.0,259.46893310546875,0.0,165.0,150.0,255.43824768066406,0.0,68.18006454168419,0.9999987731295442,7.898042137195325,-0.1265283614395116,359.78391021490097
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,30.0,106.0,106.0,raw,76.0,76.0,59.48467254638672,59.48467254638672,0.0,True,56.15125274658203,56.15125274658203,1.0,1.0,259.46893310546875,0.0,151.0,121.0,256.7001037597656,0.0,68.18006454168419,0.9999987731295442,8.992635005727132,0.09284159620451744,370.8746638149023
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,45.0,48.0,48.0,raw,3.0,3.0,66.09166717529297,66.09166717529297,0.0,True,62.9576416015625,62.9576416015625,1.0,1.0,259.46893310546875,0.0,135.0,90.0,254.29005432128906,0.0,68.18006454168419,0.9999987731295442,14.671100468381734,0.7269183999139598,353.2006647437811
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,60.0,17.0,17.0,raw,43.0,43.0,59.421756744384766,59.421756744384766,0.0,True,59.11418533325195,59.11418533325195,1.0,1.0,259.46893310546875,0.0,121.00000000000001,61.0,252.88548278808594,0.0,68.18006454168419,0.9999987731295442,10.245598127355937,0.31326714352627477,344.89565156400204
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,75.0,129.0,129.0,raw,54.0,54.0,69.68384552001953,69.68384552001953,0.0,True,64.19779205322266,64.19779205322266,1.0,1.0,259.46893310546875,0.0,105.0,30.0,257.9073791503906,0.0,68.18006454168419,0.9999987731295442,9.880389745005939,0.25909068380842354,363.4147271513939
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,90.0,164.0,164.0,raw,74.0,74.0,51.869407653808594,51.869407653808594,0.0,True,53.20331573486328,53.20331573486328,1.0,1.0,259.46893310546875,0.0,91.0,1.0,259.46917724609375,0.0,68.18006454168419,0.9999987731295442,9.042364871429315,0.10594731627371971,343.15212443470955
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,120.0,16.0,16.0,raw,104.0,76.0,59.484619140625,59.484619140625,0.0,True,56.15125274658203,56.15125274658203,1.0,1.0,259.46893310546875,0.0,61.0,59.0,256.7005310058594,0.0,68.18006454168419,0.9999987731295442,8.089918240455244,-0.1107284276201514,361.8821296840906
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,150.0,107.0,107.0,raw,43.0,43.0,59.4218635559082,59.4218635559082,0.0,True,59.11418533325195,59.11418533325195,1.0,1.0,259.46893310546875,0.0,31.0,119.0,252.88558959960938,0.0,68.18006454168419,0.9999987731295442,10.245598127355937,0.31326714352627477,337.69555389881134
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,180.0,74.0,74.0,raw,106.0,74.0,51.869659423828125,51.869659423828125,0.0,True,53.20331573486328,53.20331573486328,1.0,1.0,259.46893310546875,0.0,1.0,179.0,259.46893310546875,0.0,68.18006454168419,0.9999987731295442,8.058018721437056,-0.11234982041646145,321.35956175625324
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,5.0,131.0,131.0,raw,126.0,54.0,62.15890884399414,62.15890884399414,0.0,True,64.41455078125,64.41455078125,1.0,1.0,259.4684753417969,0.0,175.0,170.0,258.9888000488281,0.0,62.15945082808345,0.9999950923149156,7.523262779003352,-0.223857297278275,335.7561659067869
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,10.0,131.0,131.0,raw,121.0,59.0,58.65424728393555,58.65424728393555,0.0,True,53.54994583129883,53.54994583129883,1.0,1.0,259.4684753417969,0.0,171.0,161.0,257.57470703125,0.0,62.15945082808345,0.9999950923149156,7.669988465660814,-0.18804849622307176,331.41272328794
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,52.584251403808594,52.584251403808594,0.0,True,55.73230743408203,55.73230743408203,1.0,1.0,259.4684753417969,0.0,165.0,150.0,255.54306030273438,0.0,62.15945082808345,0.9999950923149156,7.898170568510831,-0.12653382317201226,359.3870587646961
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,30.0,9.0,9.0,raw,21.0,21.0,59.46125030517578,59.46125030517578,0.0,True,72.0724868774414,72.0724868774414,1.0,1.0,259.4684753417969,0.0,151.0,121.0,256.6404113769531,0.0,62.15945082808345,0.9999950923149156,11.808038035584516,0.4815006941018311,321.63263857364655
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,45.0,48.0,48.0,raw,3.0,3.0,64.81282043457031,64.81282043457031,0.0,True,74.6075210571289,74.6075210571289,1.0,1.0,259.4684753417969,0.0,135.0,90.0,254.1881866455078,0.0,62.15945082808345,0.9999950923149156,14.670963871703758,0.7269110926775769,369.5793990045786
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,60.0,17.0,17.0,raw,43.0,43.0,57.603878021240234,57.603878021240234,0.0,True,56.13699722290039,56.13699722290039,1.0,1.0,259.4684753417969,0.0,121.00000000000001,61.0,253.0642852783203,0.0,62.15945082808345,0.9999950923149156,10.245818296382588,0.3132792791906678,347.3931811749935
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,75.0,2.0,2.0,raw,73.0,73.0,67.3508071899414,67.3508071899414,0.0,True,62.60234451293945,62.60234451293945,1.0,1.0,259.4684753417969,0.0,105.0,30.0,257.7733154296875,0.0,62.15945082808345,0.9999950923149156,9.107193507615449,0.11536128181420117,347.6170264184475
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,90.0,90.0,90.0,raw,0.0,0.0,58.14924240112305,58.14924240112305,0.0,True,58.14934158325195,58.14934158325195,1.0,1.0,259.4684753417969,0.0,91.0,1.0,259.4687194824219,0.0,62.15945082808345,0.9999950923149156,87.48582082131367,0.9999999847372637,364.18361589312553
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,120.0,99.00000000000001,99.00000000000001,raw,21.0,20.999999999999986,59.46199417114258,59.46199417114258,0.0,True,72.0724868774414,72.0724868774414,1.0,1.0,259.4684753417969,0.0,61.0,59.0,256.640869140625,0.0,62.15945082808345,0.9999950923149156,11.808038035584516,0.4815006941018311,358.8374797254801
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,150.0,107.0,107.0,raw,43.0,43.0,57.60404586791992,57.60404586791992,0.0,True,56.13699722290039,56.13699722290039,1.0,1.0,259.4684753417969,0.0,31.0,119.0,253.06443786621094,0.0,62.15945082808345,0.9999950923149156,10.245818296382588,0.3132792791906678,358.69885236024857
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,180.0,0.0,0.0,raw,180.0,0.0,58.14934158325195,58.14934158325195,0.0,True,58.14934158325195,58.14934158325195,1.0,1.0,259.4684753417969,0.0,1.0,179.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,6.636866744271817,-0.4721125902804683,331.42663538455963
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,5.0,131.0,131.0,raw,126.0,54.0,60.66211700439453,60.66211700439453,0.0,True,62.97439193725586,62.97439193725586,1.0,1.0,259.46722412109375,0.0,175.0,170.0,259.1878356933594,0.0,58.63763435108882,0.9999889573327562,7.523289121959901,-0.22386036910392315,359.447855502367
